Provider	Provider Country	Vendor Identifier	UPC	ISRC	Artist / Show	Title	Label/Studio/Network	Product Type Identifier	Units	Royalty Price	Begin Date	End Date	Customer Currency	Country Code	Royalty Currency	PreOrder	ISAN	Apple Identifier	Customer Price	CMA	Asset/Content Flavor	Vendor Offer Code	Grid	Promo Code	Parent Identifier
APPLE	US	USDEI7701281	 	USDEI7701281	Gerry & The Pacemakers	How Do You Do It (Re-Recorded)	Curb Records	H	1	.7	11/28/2011	12/04/2011	USD	US	USD	 	 	78917970	.99	 	 	 	 	 	715187890220
APPLE	US	USCP50200184	 	USCP50200184	Natalie Grant	Live for Today	Curb Records	H	11	.91	11/28/2011	12/04/2011	USD	US	USD	 	 	71582254	1.29	 	 	 	 	 	 
APPLE	US	USCRB0302000	 	USCRB0302000	Sawyer Brown	Shakin'	Curb	H	3	.91	11/28/2011	12/04/2011	CAD	CA	CAD	 	 	73989650	1.29	 	 	 	 	 	 
APPLE	US	715187902725	715187902725	 	Hank Williams III	Damn Right Rebel Proud	Sidewalk Records	I	67	7	11/28/2011	12/04/2011	USD	US	USD	 	 	291562319	9.99	 	 	 	 	 	 
APPLE	US	USCRB0000686	 	USCRB0000686	Hal Ketchum	I Miss My Mary	McG_Curb	H	1	.92	11/28/2011	12/04/2011	GBP	GB	EUR	 	 	73999902	.99	 	 	 	 	 	 
APPLE	US	USCRB0201860	 	USCRB0201860	Tim McGraw	Watch the Wind Blow By	Curb Records, Inc.	H	2	.91	11/28/2011	12/04/2011	CAD	CA	CAD	 	 	398798943	1.29	 	 	715187920521_USCRB0201860	 	 	 
APPLE	US	USCRB0302392	 	USCRB0302392	Michael English	The Wind	Curb	H	1	.91	11/28/2011	12/04/2011	CAD	CA	CAD	 	 	74001996	1.29	 	 	 	 	 	 
APPLE	US	USCRB0302580	 	USCRB0302580	Bobby Vinton	Are You Sincere	Curb Records	H	1	.71	11/28/2011	12/04/2011	GBP	GB	EUR	 	 	80050344	.79	 	 	 	 	 	 
APPLE	US	USCP50402160	 	USCP50402160	Selah	You Raise Me Up	Curb Records	H	1	.92	11/28/2011	12/04/2011	EUR	BE	EUR	 	 	71192757	1.29	 	 	 	 	 	 
APPLE	US	USCRB1009362	 	USCRB1009362	Kaci Battaglia	Remedy	Curb Records, Inc.	H	3	.91	11/28/2011	12/04/2011	USD	US	USD	 	 	389717663	1.29	 	 	715187877627_USCRB1009362	 	 	 
APPLE	US	USCRB1109566	 	USCRB1109566	Selah	Be Still	Curb Records, Inc.	H	1	.91	11/28/2011	12/04/2011	CAD	CA	CAD	 	 	446464101	1.29	 	 	715187925021_USCRB1109566	 	 	 
APPLE	US	715187797826	715187797826	 	Tim McGraw	Greatest Hits	Curb Records	I	1	885	11/28/2011	12/04/2011	JPY	JP	JPY	 	 	80605058	1500	 	 	 	 	 	 
APPLE	US	USCP50702514	 	USCP50702514	Natalie Grant	Perfect People	Curb Records	H	4	.91	11/28/2011	12/04/2011	CAD	CA	CAD	 	 	271391095	1.29	 	 	 	 	 	 
APPLE	US	USCRB0201666	 	USCRB0201666	Duane Eddy	Peter Gunn (Re-Recorded)	Curb Records	H	1	.71	11/28/2011	12/04/2011	GBP	GB	EUR	 	 	207955932	.79	 	 	 	 	 	 
APPLE	US	USCRB0302425	 	USCRB0302425	LeAnn Rimes	How Do I Live (Rh Factor Radio Edit)	Curb	H	1	.91	11/28/2011	12/04/2011	CAD	CA	CAD	 	 	73979739	1.29	 	 	 	 	 	 
APPLE	US	USCRB0405912	 	USCRB0405912	Kimberley Locke	Somewhere Over the Rainbow	Curb	H	4	.91	11/28/2011	12/04/2011	USD	US	USD	 	 	74009187	1.29	 	 	 	 	 	 
APPLE	US	USCRB1109921	 	USCRB1109921	Tim McGraw	Better Than I Used to Be	Curb Records, Inc.	H	1151	.91	11/28/2011	12/04/2011	USD	US	USD	 	 	485463072	1.29	 	 	715187355224_USCRB1109921	 	 	 
APPLE	US	715187897823	715187897823	 	Plumb	Blink	Curb Records	I	1	5.4	11/28/2011	12/04/2011	GBP	GB	EUR	 	 	264194766	7.99	 	 	 	 	 	 
APPLE	US	USCP50502294	 	USCP50502294	Natalie Grant	I Believe	Curb Records	H	2	.92	11/28/2011	12/04/2011	GBP	GB	EUR	 	 	82484812	.99	 	 	 	 	 	 
APPLE	US	USCRB0101010	 	USCRB0101010	Tim McGraw	I Didn't Ask and She Didn't Say	Curb Records	H	13	.91	11/28/2011	12/04/2011	USD	US	USD	 	 	260041869	1.29	 	 	 	 	 	 
APPLE	US	USM1C0200006	 	USM1C0200006	The Judds	I Know Where I'm Going	Curb	H	1	.91	11/28/2011	12/04/2011	USD	US	USD	 	 	68871268	1.29	 	 	 	 	 	 
APPLE	US	715187763821	715187763821	 	Hank Williams, Jr.	Hank Williams, Jr.'s Greatest Hits, Vol. 1	Curb Records	I	1	7	11/28/2011	12/04/2011	USD	US	USD	 	 	71580665	6.12	CMA	 	 	 	 	 
APPLE	US	USCRB0406175	 	USCRB0406175	Tim McGraw	Live Like You Were Dying	Curb Records, Inc.	H	5	.91	11/28/2011	12/04/2011	USD	US	USD	 	 	389811792	1.29	 	 	715187921122_USCRB0406175	 	 	 
APPLE	US	USCRB0808430	 	USCRB0808430	LeAnn Rimes	What I Cannot Change (Kaskade Extended Mix)	Curb Records	H	-1	.92	11/28/2011	12/04/2011	CHF	CH	EUR	 	 	294890533	0	CMA-C	 	 	 	 	 
APPLE	US	USCRB0808454	 	USCRB0808454	Wynonna Judd	Ain't No Sunshine	Curb Records	H	1	.92	11/28/2011	12/04/2011	EUR	NL	EUR	 	 	300587591	1.29	 	 	 	 	 	 
APPLE	US	USCRB9900264	 	USCRB9900264	Tim McGraw	Down On the Farm	Curb Records	H	27	.91	11/28/2011	12/04/2011	USD	US	USD	 	 	292030724	1.29	 	 	 	 	 	 
APPLE	US	USCRB0101006	 	USCRB0101006	Perfect Stranger	You Have the Right to Remain Silent	Curb	H	46	.91	11/28/2011	12/04/2011	USD	US	USD	 	 	74612683	1.29	 	 	 	 	 	 
APPLE	US	USCRB0406102	 	USCRB0406102	Kimberley Locke	I Can't Make You Love Me	Curb	U	1	.2	11/28/2011	12/04/2011	USD	US	USD	 	 	74009180	.3	 	 	 	 	 	 
APPLE	US	USCRB0807840	 	USCRB0807840	Lee Brice	Carolina Boys	Curb Records	H	39	.91	11/28/2011	12/04/2011	USD	US	USD	 	 	371186973	1.29	 	 	 	 	 	 
APPLE	US	USCRB0808033	 	USCRB0808033	Larry Gatlin & The Gatlin Brothers	Come Back to Texas	Curb Records	H	1	.91	11/28/2011	12/04/2011	USD	US	USD	 	 	330955293	1.29	 	 	 	 	 	 
APPLE	US	USCRB9700027	 	USCRB9700027	LeAnn Rimes	National Anthem	Curb	H	1	1.29	11/28/2011	12/04/2011	AUD	AU	AUD	 	 	74003355	2.19	 	 	 	 	 	 
APPLE	US	USCRB9900115	 	USCRB9900115	Tim McGraw	Please Remember Me	Curb Records	H	7	1.29	11/28/2011	12/04/2011	AUD	AU	AUD	 	 	292030717	2.19	 	 	 	 	 	 
APPLE	US	USCRB0000763	 	USCRB0000763	Tim McGraw	Just to See You Smile	Curb Records, Inc.	H	-2	.91	11/28/2011	12/04/2011	CAD	CA	CAD	 	 	398798900	0	CMA-C	 	715187920521_USCRB0000763	 	 	 
APPLE	US	USCRB0100885	 	USCRB0100885	Selah	Press On	Curb Records	H	6	.91	11/28/2011	12/04/2011	USD	US	USD	 	 	264066389	1.29	 	 	 	 	 	 
APPLE	US	USCRB0302139	 	USCRB0302139	Blue County	Good Little Girls	Curb Records	H	1	.91	11/28/2011	12/04/2011	CAD	CA	CAD	 	 	71580679	1.29	 	 	 	 	 	 
APPLE	US	USCRB9900117	 	USCRB9900117	Tim McGraw	My Next Thirty Years	Curb Records, Inc.	H	2	1.29	11/28/2011	12/04/2011	AUD	AU	AUD	 	 	398798926	2.19	 	 	715187920521_USCRB9900117	 	 	 
APPLE	US	USCRB9900282	 	USCRB9900282	Jo Dee Messina	You're Not In Kansas Anymore	Curb_Records	H	5	.91	11/28/2011	12/04/2011	CAD	CA	CAD	 	 	68890368	1.29	 	 	 	 	 	 
APPLE	US	715187915220	715187915220	 	Tim McGraw	Southern Voice	Curb Records	I	49	7	11/28/2011	12/04/2011	USD	US	USD	 	 	327610016	9.99	 	 	 	 	 	 
APPLE	US	USCRB0201558	 	USCRB0201558	LeAnn Rimes	Yesterday	Curb	H	1	.91	11/28/2011	12/04/2011	USD	US	USD	 	 	68872070	1.29	 	 	 	 	 	 
APPLE	US	USCRB0406175	 	USCRB0406175	Tim McGraw	Live Like You Were Dying	Curb Records	H	37	.91	11/28/2011	12/04/2011	USD	US	USD	 	 	292030757	1.29	 	 	 	 	 	 
APPLE	US	USCRB9900547	 	USCRB9900547	Hank Williams, Jr.,Hank Williams III,Hank Williams	I'll Never Get Out of This World Alive	Curb	H	9	.91	11/28/2011	12/04/2011	USD	US	USD	 	 	74002986	1.29	 	 	 	 	 	 
APPLE	US	715187904125	715187904125	 	Sawyer Brown	Best Of	Curb Records	I	1	9.99	11/28/2011	12/04/2011	AUD	AU	AUD	 	 	277329254	16.99	 	 	 	 	 	 
APPLE	US	USCRB0100938	 	USCRB0100938	Jo Dee Messina	Burn	Curb	H	-1	.92	11/28/2011	12/04/2011	EUR	DE	EUR	 	 	305793507	0	CMA-C	 	 	 	 	 
APPLE	US	USCRB0506728	 	USCRB0506728	Wynonna Judd	I Can Only Imagine	Curb Records	H	97	.91	11/28/2011	12/04/2011	USD	US	USD	 	 	80678161	1.29	 	 	 	 	 	 
APPLE	US	USCRB0606898	 	USCRB0606898	Wynonna Judd	Santa Claus Is Coming to Town	Curb Records	H	-1	.91	11/28/2011	12/04/2011	USD	US	USD	 	 	186455800	0	CMA-C	 	 	 	 	 
APPLE	US	USCRB0808502	 	USCRB0808502	Just Jinjer	She Knows	Curb Records, Inc.	H	1	.91	11/28/2011	12/04/2011	USD	US	USD	 	 	346468139	1.29	 	 	 	 	 	 
APPLE	US	USCRB9900133	 	USCRB9900133	Hank Williams, Jr.	I Fought the Law	Curb Records	H	1	1.29	11/28/2011	12/04/2011	NZD	NZ	AUD	 	 	308883007	2.39	 	 	 	 	 	 
APPLE	US	USCRB9900194	 	USCRB9900194	Hal Ketchum	Dear Anna Lee	Curb	H	1	.91	11/28/2011	12/04/2011	CAD	CA	CAD	 	 	74005515	1.29	 	 	 	 	 	 
APPLE	US	715187786820	715187786820	 	Hank Williams, Jr.,Hank Williams III,Hank Williams	Three Hanks: Men With Broken Hearts	Curb	I	1	7	11/28/2011	12/04/2011	USD	US	USD	 	 	74003102	8.7	CMA	 	 	 	 	 
APPLE	US	GBDUH0600359	 	GBDUH0600359	Hal Ketchum	Medal of Honor	Curb Records, Inc.	H	1	.91	11/28/2011	12/04/2011	USD	US	USD	 	 	467401049	1.29	 	 	715187926226_GBDUH0600359	 	 	 
APPLE	US	USCRB0101215	 	USCRB0101215	The Bellamy Brothers	Dancin' Cowboys	Curb	H	3	.71	11/28/2011	12/04/2011	EUR	FR	EUR	 	 	74000237	.99	 	 	 	 	 	 
APPLE	US	USCP50302128	 	USCP50302128	Lee Greenwood	This Is Christmas	Curb Records	H	1	.91	11/28/2011	12/04/2011	USD	US	USD	 	 	294959471	1.29	 	 	 	 	 	 
APPLE	US	USCP50502322	 	USCP50502322	Plumb	Cut	Curb Records	H	16	1.29	11/28/2011	12/04/2011	AUD	AU	AUD	 	 	121982720	2.19	 	 	 	 	 	 
APPLE	US	USCRB0100992	 	USCRB0100992	Moe Bandy	Americana	Curb	H	2	.99	11/28/2011	12/04/2011	AUD	AU	AUD	 	 	73985829	1.69	 	 	 	 	 	715187725928
APPLE	US	USCRB0707703	 	USCRB0707703	LeAnn Rimes	What I Cannot Change	Curb Records	H	1	.92	11/28/2011	12/04/2011	DKK	DK	EUR	 	 	264799481	10	 	 	 	 	 	 
APPLE	US	USCRB9900478	 	USCRB9900478	Hank Williams, Jr.	Outlaw Women	Curb	H	3	.91	11/28/2011	12/04/2011	CAD	CA	CAD	 	 	73994895	1.29	 	 	 	 	 	 
APPLE	US	715187873827	715187873827	 	LeAnn Rimes	I Need You	Curb Records	I	2	5.4	11/28/2011	12/04/2011	GBP	GB	EUR	 	 	79583338	7.99	 	 	715187873827	 	 	 
APPLE	US	USCRB0606874	 	USCRB0606874	Rodney Atkins	Cleaning This Gun (Come on In Boy)	Curb Records	H	1	.91	11/28/2011	12/04/2011	USD	US	USD	 	 	162357834	0	 	 	 	 	 	 
APPLE	US	USCRB9900425	 	USCRB9900425	Marie Osmond	Paper Roses	Curb	H	1	.91	11/28/2011	12/04/2011	CAD	CA	CAD	 	 	73985906	1.29	 	 	 	 	 	 
APPLE	US	USF010008231	 	USF010008231	Bobby Vinton	Santa Must Be Polish	Curb Records	H	4	.7	11/28/2011	12/04/2011	CAD	CA	CAD	 	 	79633180	.99	 	 	 	 	 	 
APPLE	US	USCRB0101078	 	USCRB0101078	Jo Dee Messina	I Know a Heartache	Curb	H	4	.91	11/28/2011	12/04/2011	USD	US	USD	 	 	68874268	1.29	 	 	 	 	 	 
APPLE	US	USCRB0406546	 	USCRB0406546	LeAnn Rimes	Something's Gotta Give	Curb	H	1	.92	11/28/2011	12/04/2011	CHF	CH	EUR	 	 	68893052	2.2	 	 	 	 	 	 
APPLE	US	USCRB9900357	 	USCRB9900357	The Judds	Love Can Build a Bridge	Curb_Records	H	2	1.29	11/28/2011	12/04/2011	AUD	AU	AUD	 	 	74008361	2.19	 	 	 	 	 	 
APPLE	US	USCP50200031	 	USCP50200031	Natalie Grant	To Find My Strength	Curb	H	4	.91	11/28/2011	12/04/2011	USD	US	USD	 	 	74007206	1.29	 	 	 	 	 	 
APPLE	US	USCRB0000573	 	USCRB0000573	Jeff Carson	Butterfly Kisses	Curb_Records	H	1	.92	11/28/2011	12/04/2011	GBP	GB	EUR	 	 	74008383	.99	 	 	 	 	 	 
APPLE	US	USCRB0000711	 	USCRB0000711	Steve Holy	Cold Kisses	Curb Records	H	2	.91	11/28/2011	12/04/2011	USD	US	USD	 	 	146650106	1.29	 	 	 	 	 	 
APPLE	US	USCRB0506604	 	USCRB0506604	Billy Dean	Somewhere In My Broken Heart	Curb Records	H	1	1.29	11/28/2011	12/04/2011	AUD	AU	AUD	 	 	71554696	2.19	 	 	 	 	 	 
APPLE	US	USCRB0506735	 	USCRB0506735	Dolly Parton,Billy Dean	Silent Night (With Dolly Parton)	Curb Records	H	1	1.29	11/28/2011	12/04/2011	AUD	AU	AUD	 	 	81708867	2.19	 	 	 	 	 	 
APPLE	US	USCP50702512	 	USCP50702512	Natalie Grant	Back At My Heart	Curb Records	H	-1	.91	11/28/2011	12/04/2011	USD	US	USD	 	 	271391087	0	CMA-C	 	 	 	 	 
APPLE	US	USCRB0000762	 	USCRB0000762	Tim McGraw	I Like It, I Love It	Curb Records	H	-1	.91	11/28/2011	12/04/2011	USD	US	USD	 	 	80604886	-1.29	 	 	 	 	 	 
APPLE	US	USCRB0406047	 	USCRB0406047	Blue County	Sunday Driver	Curb Records	H	2	.91	11/28/2011	12/04/2011	USD	US	USD	 	 	71580957	1.29	 	 	 	 	 	 
APPLE	US	USCRB0606878	 	USCRB0606878	Rodney Atkins	Invisibly Shaken	Curb Records	H	31	.91	11/28/2011	12/04/2011	USD	US	USD	 	 	162357853	1.29	 	 	 	 	 	 
APPLE	US	USCRB0707744	 	USCRB0707744	Kimberley Locke	A Holly Jolly Christmas	Curb Records	H	2	.92	11/28/2011	12/04/2011	EUR	IT	EUR	 	 	266466495	1.29	 	 	 	 	 	 
APPLE	US	USM1C0300061	 	USM1C0300061	The Judds	O Holy Night	Curb Records	H	-2	.91	11/28/2011	12/04/2011	USD	US	USD	 	 	199045790	0	CMA-C	 	 	 	 	 
APPLE	US	USM1C0700203	 	USM1C0700203	Lyle Lovett	Up In Indiana (Acoustic)	Curb Records	H	4	.99	11/28/2011	12/04/2011	AUD	AU	AUD	 	 	264150779	1.69	 	 	 	 	 	715187902428
APPLE	US	715187768628	715187768628	 	Mike Curb Congregation	Walt Disney's Greatest Hits	Curb	I	1	5.4	11/28/2011	12/04/2011	EUR	FR	EUR	 	 	73993438	8.99	 	 	 	 	 	 
APPLE	US	USATV0500244	 	USATV0500244	Roger Miller	King of the Road	Curb Records	H	1	.71	11/28/2011	12/04/2011	EUR	BE	EUR	 	 	110888958	.99	 	 	 	 	 	 
APPLE	US	USCP50302068	 	USCP50302068	Lee Greenwood	God Bless the USA	Curb Records	H	1	.92	11/28/2011	12/04/2011	GBP	GB	EUR	 	 	255126165	.99	 	 	 	 	 	 
APPLE	US	USCRB0000701	 	USCRB0000701	LeAnn Rimes	The Right Kind of Wrong	Curb Records	U	1	.2	11/28/2011	12/04/2011	USD	US	USD	 	 	72267233	.3	 	 	 	 	 	 
APPLE	US	USCRB0201362	 	USCRB0201362	Sergio Mendes,Brasil '65	Muito a Vontade	Curb	H	1	89	11/28/2011	12/04/2011	JPY	JP	JPY	 	 	73990922	150	 	 	 	 	 	 
APPLE	US	USCRB0606923	 	USCRB0606923	The Bellamy Brothers	Big Hair (Remix)	Curb Records	H	1	.71	11/28/2011	12/04/2011	EUR	BE	EUR	 	 	199887258	.99	 	 	 	 	 	 
APPLE	US	USCRB0908531	 	USCRB0908531	Rodney Atkins	Chasin' Girls	Curb Records, Inc.	H	1	.92	11/28/2011	12/04/2011	EUR	DE	EUR	 	 	374008991	1.29	 	 	715187919020_USCRB0908531	 	 	 
APPLE	US	USCRB1109471	 	USCRB1109471	Hank Williams III	Hellbilly	Sidewalk Records, Inc.	H	-1	.91	11/28/2011	12/04/2011	USD	US	USD	 	 	430936603	0	CMA-C	 	715187923324_USCRB1109471	 	 	 
APPLE	US	USCRB1109781	 	USCRB1109781	LeAnn Rimes	Give (Cahill Club Mix)	Curb Records, Inc.	H	2	89	11/28/2011	12/04/2011	JPY	JP	JPY	 	 	468105634	150	 	 	715187354524_USCRB1109781	 	 	 
APPLE	US	715187871120	715187871120	 	Tim McGraw	Set This Circus Down	Curb	I	1	7	11/28/2011	12/04/2011	CAD	CA	CAD	 	 	68878936	9.99	 	 	 	 	 	 
APPLE	US	USCP50402171	 	USCP50402171	Selah	Before the Throne of God Above	Curb Records	H	1	.92	11/28/2011	12/04/2011	GBP	GB	EUR	 	 	71193574	.99	 	 	 	 	 	 
APPLE	US	USCRB0000804	 	USCRB0000804	Tim McGraw	Everywhere	Curb	H	57	.91	11/28/2011	12/04/2011	USD	US	USD	 	 	68872947	1.29	 	 	 	 	 	 
APPLE	US	USCRB0201570	 	USCRB0201570	The Bellamy Brothers	I Need More of You	Curb Records	H	2	.7	11/28/2011	12/04/2011	CAD	CA	CAD	 	 	277524786	.99	 	 	 	 	 	 
APPLE	US	USCRB0201655	 	USCRB0201655	Sawyer Brown	Little Drummer Boy	Curb Records	H	1	.92	11/28/2011	12/04/2011	EUR	DE	EUR	 	 	178729457	1.29	 	 	 	 	 	 
APPLE	US	USCRB0607114	 	USCRB0607114	Tim McGraw	Last Dollar (Fly Away)	Curb Records	H	6	1.29	11/28/2011	12/04/2011	AUD	AU	AUD	 	 	292030776	2.19	 	 	 	 	 	 
APPLE	US	USCRB0707780	 	USCRB0707780	Hank Williams III	H8 Line	Sidewalk Records	H	1	.91	11/28/2011	12/04/2011	USD	US	USD	 	 	291562452	1.29	 	 	 	 	 	 
APPLE	US	715187343023	715187343023	 	Rio Grand	Painted Pony - EP	Curb Records	I	1	2.8	11/28/2011	12/04/2011	USD	US	USD	 	 	343724635	2.7	CMA	 	 	 	 	 
APPLE	US	USCRB0000581	 	USCRB0000581	Sawyer Brown	The Race Is On	Curb Records	H	1	1.29	11/28/2011	12/04/2011	AUD	AU	AUD	 	 	277329280	2.19	 	 	 	 	 	 
APPLE	US	USCRB0000701	 	USCRB0000701	LeAnn Rimes	The Right Kind of Wrong	Curb Records	H	9	.92	11/28/2011	12/04/2011	GBP	GB	EUR	 	 	136957146	.99	 	 	 	 	 	 
APPLE	US	USCRB0302168	 	USCRB0302168	LeAnn Rimes	White Christmas	Curb Records	H	13	.91	11/28/2011	12/04/2011	USD	US	USD	 	 	79633384	1.29	 	 	 	 	 	 
APPLE	US	USCRB0305869	 	USCRB0305869	The Whites	Give Me Back That Old Familiar Feeling	Curb	H	1	.7	11/28/2011	12/04/2011	USD	US	USD	 	 	73988230	.99	 	 	 	 	 	715187749825
APPLE	US	USCRB0707117	 	USCRB0707117	Tim McGraw	Let It Go	Curb Records	H	1	1.29	11/28/2011	12/04/2011	NZD	NZ	AUD	 	 	292030792	2.39	 	 	 	 	 	 
APPLE	US	USCRB9900426	 	USCRB9900426	Marie Osmond,Dan Seals	Meet Me In Montana (With Dan Seals)	Curb Records	H	100	.91	11/28/2011	12/04/2011	USD	US	USD	 	 	78776386	1.29	 	 	 	 	 	 
APPLE	US	USCRB0000784	 	USCRB0000784	LeAnn Rimes	Can't Fight the Moonlight (Graham Stack Radio Edit)	Curb Records	H	8	.91	11/28/2011	12/04/2011	CAD	CA	CAD	 	 	79590487	1.29	 	 	 	 	 	 
APPLE	US	USCRB0101065	 	USCRB0101065	Tim McGraw	Welcome to the Club	Curb	H	6	.91	11/28/2011	12/04/2011	USD	US	USD	 	 	68868581	1.29	 	 	 	 	 	 
APPLE	US	USCRB0302335	 	USCRB0302335	Hank Williams, Jr.	Looking At the Rain	Curb	H	2	.91	11/28/2011	12/04/2011	USD	US	USD	 	 	73994640	1.29	 	 	 	 	 	 
APPLE	US	USCRB0302349	 	USCRB0302349	Hank Williams, Jr.	A Little Less Talk and a Lot More Action	Curb	H	1	.92	11/28/2011	12/04/2011	CHF	CH	EUR	 	 	74004919	2.2	 	 	 	 	 	 
APPLE	US	USCRB0302357	 	USCRB0302357	Hank Williams, Jr.	Knoxville Courthouse Blues	Curb Records	H	1	.92	11/28/2011	12/04/2011	CHF	CH	EUR	 	 	80330903	2.2	 	 	 	 	 	 
APPLE	US	USCRB0302417	 	USCRB0302417	Hank Williams, Jr.	Just Enough To Get In Trouble	Curb Records, Inc.	H	2	.91	11/28/2011	12/04/2011	USD	US	USD	 	 	439604191	1.29	 	 	715187883024_USCRB0302417	 	 	 
APPLE	US	USCRB0808434	 	USCRB0808434	Michael English,Janna Long	Christmas Spirit	Curb Records	H	2	.91	11/28/2011	12/04/2011	USD	US	USD	 	 	295245130	1.29	 	 	 	 	 	 
APPLE	US	USCRB9900166	 	USCRB9900166	Hank Williams, Jr.	Finders Are Keepers	Curb	H	1	.91	11/28/2011	12/04/2011	USD	US	USD	 	 	305817274	1.29	 	 	 	 	 	 
APPLE	US	USCRB0201693	 	USCRB0201693	The Bellamy Brothers	Rockin' Around the Christmas Tree	Curb	H	1	.71	11/28/2011	12/04/2011	EUR	DE	EUR	 	 	74007848	.99	 	 	 	 	 	 
APPLE	US	USCRB0100897	 	USCRB0100897	Hal Ketchum	Mama Knows the Highway	Curb Records	H	2	.91	11/28/2011	12/04/2011	CAD	CA	CAD	 	 	277322478	1.29	 	 	 	 	 	 
APPLE	US	USCRB0606898	 	USCRB0606898	Wynonna Judd	Santa Claus Is Coming to Town	Curb Records	H	34	.91	11/28/2011	12/04/2011	USD	US	USD	 	 	186455800	1.29	 	 	 	 	 	 
APPLE	US	USCRB0000764	 	USCRB0000764	Tim McGraw,Faith Hill	It's Your Love	Curb	U	11	.2	11/28/2011	12/04/2011	USD	US	USD	 	 	68872592	.3	 	 	 	 	 	 
APPLE	US	USCRB0909004	 	USCRB0909004	Gregorian	A Spaceman Came Traveling	Curb Records	H	5	.91	11/28/2011	12/04/2011	CAD	CA	CAD	 	 	333456929	1.29	 	 	 	 	 	 
APPLE	US	USCRB1109707	 	USCRB1109707	Natalie Grant	One Child(Performance Track)	Curb Records, Inc.	H	31	.91	11/28/2011	12/04/2011	USD	US	USD	 	 	466587608	1.29	 	 	715187927223_USCRB1109707	 	 	 
APPLE	US	USCRB0000576	 	USCRB0000576	Sawyer Brown	Travelin' Shoes	Curb Records	H	1	.91	11/28/2011	12/04/2011	CAD	CA	CAD	 	 	204515068	1.29	 	 	 	 	 	 
APPLE	US	USCRB0000640	 	USCRB0000640	Tim McGraw	She Never Lets It Go to Her Heart	Curb Records, Inc.	H	3	1.29	11/28/2011	12/04/2011	AUD	AU	AUD	 	 	398798932	2.19	 	 	715187920521_USCRB0000640	 	 	 
APPLE	US	USCRB0100985	 	USCRB0100985	The Righteous Brothers	Georgia On My Mind (Re-Recorded)	Curb	H	4	.7	11/28/2011	12/04/2011	USD	US	USD	 	 	73987487	.99	 	 	 	 	 	715187738126
APPLE	US	USCRB0101082	 	USCRB0101082	Sawyer Brown	The Dirt Road	Curb Records	H	4	.91	11/28/2011	12/04/2011	CAD	CA	CAD	 	 	277329286	1.29	 	 	 	 	 	 
APPLE	US	USCRB0101205	 	USCRB0101205	Hank Williams, Jr.	High and Pressurized	Curb	H	1	.91	11/28/2011	12/04/2011	CAD	CA	CAD	 	 	73995268	1.29	 	 	 	 	 	 
APPLE	US	USCRB0201388	 	USCRB0201388	Davie Allan & The Arrows	Blues' Theme (From The Wild Angels)	Curb	H	1	.91	11/28/2011	12/04/2011	USD	US	USD	 	 	74025048	1.29	 	 	 	 	 	 
APPLE	US	USCRB0201439	 	USCRB0201439	Benny Mardones	We've Got to Run	Curb Records	H	1	.91	11/28/2011	12/04/2011	USD	US	USD	 	 	80028358	1.29	 	 	 	 	 	 
APPLE	US	USCRB0302174	 	USCRB0302174	LeAnn Rimes	Just Love Me	Curb Records	H	5	.91	11/28/2011	12/04/2011	USD	US	USD	 	 	79633484	1.29	 	 	 	 	 	 
APPLE	US	USDEI7701281	 	USDEI7701281	Gerry & The Pacemakers	How Do You Do It (Re-Recorded)	Curb Records	H	1	.7	11/28/2011	12/04/2011	USD	US	USD	 	 	78917970	.99	 	 	 	 	 	 
APPLE	US	USF010008231	 	USF010008231	Bobby Vinton	Santa Must Be Polish	Curb Records	H	20	.7	11/28/2011	12/04/2011	USD	US	USD	 	 	79633180	.99	 	 	 	 	 	 
APPLE	US	USCRB0000792	 	USCRB0000792	LeAnn Rimes	Can't Fight the Moonlight (Thunderpuss Radio Edit)	Curb Records	H	1	1.29	11/28/2011	12/04/2011	AUD	AU	AUD	 	 	82347032	2.19	 	 	 	 	 	 
APPLE	US	USCRB0302190	 	USCRB0302190	Rodney Atkins	What's Left of Me	Curb_Records	H	2	.91	11/28/2011	12/04/2011	CAD	CA	CAD	 	 	74007596	1.29	 	 	 	 	 	 
APPLE	US	USCRB0302266	 	USCRB0302266	Sawyer Brown	The Boys and Me (Dance Remix)	Curb Records	H	1	.91	11/28/2011	12/04/2011	USD	US	USD	 	 	174594926	1.29	 	 	 	 	 	 
APPLE	US	USCRB0302302	 	USCRB0302302	David Kersh	Until Now	Curb	H	6	.91	11/28/2011	12/04/2011	USD	US	USD	 	 	74002180	1.29	 	 	 	 	 	 
APPLE	US	USM1C0300060	 	USM1C0300060	The Judds	Away In a Manger	Curb Records	H	10	.91	11/28/2011	12/04/2011	CAD	CA	CAD	 	 	199045649	1.29	 	 	 	 	 	 
APPLE	US	USCP50502301	 	USCP50502301	Plumb	Better	Curb Records	H	1	.92	11/28/2011	12/04/2011	SEK	SE	EUR	 	 	121982683	12	 	 	 	 	 	 
APPLE	US	USCRB0302394	 	USCRB0302394	Hank Williams, Jr.	I Really Like Girls	Curb	H	2	.91	11/28/2011	12/04/2011	USD	US	USD	 	 	74004554	1.29	 	 	 	 	 	 
APPLE	US	USCRB0406091	 	USCRB0406091	Steve Holy	Put Your Best Dress On	Curb Records	H	3	.91	11/28/2011	12/04/2011	USD	US	USD	 	 	77666831	1.29	 	 	 	 	 	 
