"Date","Artist/Brand (Class)","Brand ID","NBS Artist ID","GeoSegmentation Countries","GeoSegmentation States","GeoSegmentation Cities","All Visits","Unique Visitors","Page Views","Orders","Product Revenue","S&H (not active) (event15)","Tax/Duties (not active) (event16)"
"October 4, 2011","2Cellos","254181","303851","greece","attiki (greece)","athens",2,2,5,0,0.00,0.00,0.00
"October 4, 2011","2Cellos","254181","303851","japan","hokkaido (japan)","tomakomai",1,1,1,0,0.00,0.00,0.00
"October 4, 2011","2Cellos","254181","303851","japan","kanagawa (japan)","hodogaya",1,1,5,0,0.00,0.00,0.00
"October 4, 2011","2Cellos","254181","303851","japan","shiga (japan)","otsu",1,1,1,0,0.00,0.00,0.00
"October 4, 2011","2Cellos","254181","303851","japan","tokyo (japan)","chiyoda",1,1,1,0,0.00,0.00,0.00
"October 4, 2011","2Cellos","254181","303851","japan","tokyo (japan)","tokyo",1,1,2,0,0.00,0.00,0.00
"October 4, 2011","2Cellos","254181","303851","luxembourg","luxembourg (luxembourg)","luxembourg",1,1,1,0,0.00,0.00,0.00
"October 4, 2011","2Cellos","254181","303851","mexico","distrito federal (mexico)","mexico city",5,5,5,0,0.00,0.00,0.00
"October 4, 2011","2Cellos","254181","303851","mexico","jalisco (mexico)","guadalajara",1,1,4,0,0.00,0.00,0.00
"October 4, 2011","2Cellos","254181","303851","mexico","nuevo leon (mexico)","garza garcia",1,1,1,0,0.00,0.00,0.00
"October 4, 2011","2Cellos","254181","303851","montenegro","montenegro (montenegro)","podgorica",1,1,1,0,0.00,0.00,0.00
"October 4, 2011","2Cellos","254181","303851","netherlands","utrecht (netherlands)","amersfoort",1,1,4,0,0.00,0.00,0.00
"October 4, 2011","2Cellos","254181","303851","norway","oslo (norway)","oslo",1,1,1,0,0.00,0.00,0.00
"October 4, 2011","2Cellos","254181","303851","poland","mazowieckie (poland)","warsaw",1,1,1,0,0.00,0.00,0.00
"October 4, 2011","2Cellos","254181","303851","portugal","lisboa (portugal)","lisbon",1,1,1,0,0.00,0.00,0.00
"October 4, 2011","2Cellos","254181","303851","russian federation","moskva (russian federation)","moscow",1,1,1,0,0.00,0.00,0.00
"October 4, 2011","2Cellos","254181","303851","serbia","serbia (serbia)","belgrade",2,2,3,0,0.00,0.00,0.00
"October 4, 2011","2Cellos","254181","303851","slovenia","slovenia (slovenia)","maribor",2,2,6,0,0.00,0.00,0.00
"October 4, 2011","2Cellos","254181","303851","south africa","gauteng (south africa)","bryanston",1,1,1,0,0.00,0.00,0.00
"October 4, 2011","2Cellos","254181","303851","spain","madrid (spain)","madrid",2,2,2,0,0.00,0.00,0.00
"October 4, 2011","2Cellos","254181","303851","turkey","ankara (turkey)","ankara",1,1,1,0,0.00,0.00,0.00
"October 4, 2011","2Cellos","254181","303851","united kingdom","england (united kingdom)","redbridge",1,1,1,0,0.00,0.00,0.00
"October 4, 2011","2Cellos","254181","303851","united states","alaska (united states)","anchorage",1,1,3,0,0.00,0.00,0.00
"October 4, 2011","2Cellos","254181","303851","united states","california (united states)","san diego",1,1,1,0,0.00,0.00,0.00
"October 4, 2011","2Cellos","254181","303851","united states","california (united states)","santa clarita",1,1,6,1,10.98,0.00,0.00
"October 4, 2011","2Cellos","254181","303851","united states","florida (united states)","riverview",1,1,2,0,0.00,0.00,0.00
"October 4, 2011","2Cellos","254181","303851","united states","georgia (united states)","atlanta",1,1,1,0,0.00,0.00,0.00
"October 4, 2011","2Cellos","254181","303851","united states","maryland (united states)","baltimore",3,3,6,0,0.00,0.00,0.00
"October 4, 2011","2Cellos","254181","303851","united states","massachusetts (united states)","chestnut hill",1,1,3,0,0.00,0.00,0.00
"October 4, 2011","2Cellos","254181","303851","united states","michigan (united states)","ann arbor",1,1,5,0,0.00,0.00,0.00
"October 4, 2011","2Cellos","254181","303851","united states","new hampshire (united states)","exeter",1,1,1,0,0.00,0.00,0.00
"October 4, 2011","2Cellos","254181","303851","united states","new york (united states)","st james",1,1,3,0,0.00,0.00,0.00
"October 4, 2011","2Cellos","254181","303851","united states","new york (united states)","troy",1,1,1,0,0.00,0.00,0.00
"October 4, 2011","2Cellos","254181","303851","united states","north carolina (united states)","fayetteville",1,1,2,0,0.00,0.00,0.00
"October 4, 2011","2Cellos","254181","303851","united states","north dakota (united states)","bismarck",3,1,3,0,0.00,0.00,0.00
"October 4, 2011","2Cellos","254181","303851","united states","north dakota (united states)","casselton",1,1,1,0,0.00,0.00,0.00
"October 4, 2011","2Cellos","254181","303851","united states","north dakota (united states)","fargo",1,1,1,0,0.00,0.00,0.00
"October 4, 2011","2Cellos","254181","303851","united states","ohio (united states)","cincinnati",1,1,1,0,0.00,0.00,0.00
"October 4, 2011","2Cellos","254181","303851","united states","ohio (united states)","columbus",1,1,1,0,0.00,0.00,0.00
"October 4, 2011","2Cellos","254181","303851","united states","oklahoma (united states)","oklahoma city",1,1,2,0,0.00,0.00,0.00
"October 4, 2011","2Cellos","254181","303851","united states","pennsylvania (united states)","philadelphia",1,1,3,0,0.00,0.00,0.00
"October 4, 2011","2Cellos","254181","303851","united states","south carolina (united states)","greenville",1,1,1,0,0.00,0.00,0.00
"October 4, 2011","2Cellos","254181","303851","united states","utah (united states)","salt lake city",1,1,1,0,0.00,0.00,0.00
"October 4, 2011","2Cellos","254181","303851","united states","virginia (united states)","norfolk",1,1,1,0,0.00,0.00,0.00
"October 4, 2011","4 Troops","252900","288322","belgium","liege (belgium)","liege",1,1,2,0,0.00,0.00,0.00
"October 4, 2011","4 Troops","252900","288322","italy","venezia (italy)","venezia",1,1,6,0,0.00,0.00,0.00
"October 4, 2011","4 Troops","252900","288322","united states","hawaii (united states)","honolulu",1,1,1,0,0.00,0.00,0.00
"October 4, 2011","4 Troops","252900","288322","united states","new mexico (united states)","clovis",1,1,2,0,0.00,0.00,0.00
"October 4, 2011","4 Troops","252900","288322","united states","new york (united states)","new york",1,1,1,0,0.00,0.00,0.00
"October 4, 2011","A Tribe Called Quest","254602","7440","canada","ontario (canada)","brantford",1,1,1,0,0.00,0.00,0.00
"October 4, 2011","A Tribe Called Quest","254602","7440","canada","ontario (canada)","milton",1,1,1,0,0.00,0.00,0.00
"October 4, 2011","A Tribe Called Quest","254602","7440","france","lorraine (france)","nancy",1,1,2,0,0.00,0.00,0.00
"October 4, 2011","A Tribe Called Quest","254602","7440","united states","california (united states)","irvine",1,1,2,0,0.00,0.00,0.00
"October 4, 2011","A Tribe Called Quest","254602","7440","united states","colorado (united states)","arvada",1,1,7,0,0.00,0.00,0.00
"October 4, 2011","A Tribe Called Quest","254602","7440","united states","colorado (united states)","colorado springs",1,1,3,0,0.00,0.00,0.00
"October 4, 2011","A Tribe Called Quest","254602","7440","united states","georgia (united states)","columbus",1,1,1,0,0.00,0.00,0.00
"October 4, 2011","A Tribe Called Quest","254602","7440","united states","new hampshire (united states)","portsmouth",1,1,2,0,0.00,0.00,0.00
"October 4, 2011","Abduction Soundtrack","254922","","australia","new south wales (australia)","liverpool",1,1,1,0,0.00,0.00,0.00
"October 4, 2011","Abduction Soundtrack","254922","","brazil","sao paulo (brazil)","sao paulo",1,1,1,0,0.00,0.00,0.00
"October 4, 2011","Abduction Soundtrack","254922","","chile","region metro de santiago (chile)","santiago",1,1,1,0,0.00,0.00,0.00
"October 4, 2011","Abduction Soundtrack","254922","","pakistan","pakistan (pakistan)","islamabad",1,1,1,0,0.00,0.00,0.00
"October 4, 2011","Abduction Soundtrack","254922","","philippines","manila (philippines)","quezon city",1,1,1,0,0.00,0.00,0.00
"October 4, 2011","Abduction Soundtrack","254922","","qatar","qatar (qatar)","doha",1,1,1,0,0.00,0.00,0.00
"October 4, 2011","Abduction Soundtrack","254922","","russian federation","kirovskaya oblast' (russian federation)","kirov",1,1,1,0,0.00,0.00,0.00
"October 4, 2011","Abduction Soundtrack","254922","","russian federation","sverdlovskaya oblast' (russian federation)","yekaterinburg",1,1,1,0,0.00,0.00,0.00
"October 4, 2011","Abduction Soundtrack","254922","","thailand","nonthaburi (thailand)","nonthaburi",1,1,1,0,0.00,0.00,0.00
"October 4, 2011","Abduction Soundtrack","254922","","united states","california (united states)","pleasanton",1,1,1,0,0.00,0.00,0.00
"October 4, 2011","Abduction Soundtrack","254922","","united states","new york (united states)","new york",1,1,1,0,0.00,0.00,0.00
"October 4, 2011","Abduction Soundtrack","254922","","united states","south carolina (united states)","hilton head island",1,1,1,0,0.00,0.00,0.00
"October 4, 2011","Abduction Soundtrack","254922","","venezuela","distrito federal (venezuela)","caracas",1,1,1,0,0.00,0.00,0.00
"October 4, 2011","AC/DC","275","270117","argentina","buenos aires (argentina)","coronel dorrego",4,4,5,0,0.00,0.00,0.00
"October 4, 2011","AC/DC","275","270117","argentina","capital federal (argentina)","buenos aires",8,8,12,0,0.00,0.00,0.00
"October 4, 2011","AC/DC","275","270117","argentina","la pampa (argentina)","santa rosa",1,1,2,0,0.00,0.00,0.00
"October 4, 2011","AC/DC","275","270117","argentina","neuquen (argentina)","neuquen",1,1,1,0,0.00,0.00,0.00
"October 4, 2011","AC/DC","275","270117","australia","new south wales (australia)","blacktown",1,1,1,0,0.00,0.00,0.00
"October 4, 2011","AC/DC","275","270117","australia","new south wales (australia)","sydney",8,5,18,0,0.00,0.00,0.00
"October 4, 2011","AC/DC","275","270117","australia","queensland (australia)","brisbane",3,3,4,0,0.00,0.00,0.00
"October 4, 2011","AC/DC","275","270117","australia","queensland (australia)","maroochydore",1,1,1,0,0.00,0.00,0.00
"October 4, 2011","AC/DC","275","270117","australia","victoria (australia)","ballarat",1,1,3,0,0.00,0.00,0.00
"October 4, 2011","AC/DC","275","270117","australia","victoria (australia)","melbourne",1,1,1,0,0.00,0.00,0.00
"October 4, 2011","AC/DC","275","270117","australia","western australia (australia)","perth",1,1,1,0,0.00,0.00,0.00
"October 4, 2011","AC/DC","275","270117","austria","wien (austria)","vienna",2,2,3,0,0.00,0.00,0.00
"October 4, 2011","AC/DC","275","270117","belgium","antwerpen (belgium)","mechelen",2,2,2,0,0.00,0.00,0.00
"October 4, 2011","AC/DC","275","270117","belgium","brussels (belgium)","brussels",3,2,7,0,0.00,0.00,0.00
"October 4, 2011","AC/DC","275","270117","bosnia and herzegowina","federacija bosna i hercegovina (bosnia and herzegowina)","tuzla",1,1,1,0,0.00,0.00,0.00
"October 4, 2011","AC/DC","275","270117","brazil","amazonas (brazil)","manaus",1,1,1,0,0.00,0.00,0.00
"October 4, 2011","AC/DC","275","270117","brazil","distrito federal (brazil)","brasilia",1,1,1,0,0.00,0.00,0.00
"October 4, 2011","AC/DC","275","270117","brazil","goias (brazil)","goiania",1,1,1,0,0.00,0.00,0.00
"October 4, 2011","AC/DC","275","270117","brazil","minas gerais (brazil)","belo horizonte",2,2,5,0,0.00,0.00,0.00
"October 4, 2011","AC/DC","275","270117","brazil","parana (brazil)","curitiba",3,3,3,0,0.00,0.00,0.00
"October 4, 2011","AC/DC","275","270117","brazil","parana (brazil)","londrina",1,1,1,0,0.00,0.00,0.00
"October 4, 2011","AC/DC","275","270117","brazil","rio de janeiro (brazil)","rio de janeiro",4,2,6,0,0.00,0.00,0.00
"October 4, 2011","AC/DC","275","270117","brazil","rio grande do norte (brazil)","natal",1,1,1,0,0.00,0.00,0.00
"October 4, 2011","AC/DC","275","270117","brazil","rio grande do sul (brazil)","parobe",3,3,4,0,0.00,0.00,0.00
"October 4, 2011","AC/DC","275","270117","brazil","santa catarina (brazil)","florianopolis",1,1,1,0,0.00,0.00,0.00
"October 4, 2011","AC/DC","275","270117","brazil","sao paulo (brazil)","sao jose do rio preto",1,1,1,0,0.00,0.00,0.00
"October 4, 2011","AC/DC","275","270117","brazil","sao paulo (brazil)","sao paulo",16,16,20,0,0.00,0.00,0.00
"October 4, 2011","AC/DC","275","270117","bulgaria","haskovo (bulgaria)","haskovo",1,1,1,0,0.00,0.00,0.00
"October 4, 2011","AC/DC","275","270117","bulgaria","sofija-grad (bulgaria)","sofia",1,1,2,0,0.00,0.00,0.00
"October 4, 2011","AC/DC","275","270117","canada","british columbia (canada)","burnaby",1,1,1,0,0.00,0.00,0.00
"October 4, 2011","AC/DC","275","270117","canada","british columbia (canada)","duncan",1,1,1,0,0.00,0.00,0.00
"October 4, 2011","AC/DC","275","270117","canada","british columbia (canada)","langley",1,1,3,0,0.00,0.00,0.00
"October 4, 2011","AC/DC","275","270117","canada","british columbia (canada)","vancouver",1,1,1,0,0.00,0.00,0.00
"October 4, 2011","AC/DC","275","270117","canada","manitoba (canada)","winnipeg",1,1,2,0,0.00,0.00,0.00
"October 4, 2011","AC/DC","275","270117","canada","new brunswick (canada)","moncton",1,1,2,0,0.00,0.00,0.00
"October 4, 2011","AC/DC","275","270117","canada","ontario (canada)","kitchener",1,1,1,0,0.00,0.00,0.00
"October 4, 2011","AC/DC","275","270117","canada","ontario (canada)","ottawa",2,2,4,0,0.00,0.00,0.00
"October 4, 2011","AC/DC","275","270117","canada","ontario (canada)","sioux lookout",1,1,1,0,0.00,0.00,0.00
"October 4, 2011","AC/DC","275","270117","canada","ontario (canada)","st catharines",1,1,2,0,0.00,0.00,0.00
"October 4, 2011","AC/DC","275","270117","canada","ontario (canada)","sudbury",1,1,1,0,0.00,0.00,0.00
"October 4, 2011","AC/DC","275","270117","canada","ontario (canada)","toronto",2,2,2,0,0.00,0.00,0.00
"October 4, 2011","AC/DC","275","270117","canada","quebec (canada)","alma",1,1,1,0,0.00,0.00,0.00
"October 4, 2011","AC/DC","275","270117","canada","quebec (canada)","montreal",2,2,2,0,0.00,0.00,0.00
"October 4, 2011","AC/DC","275","270117","chile","los lagos (chile)","valdivia",1,1,2,0,0.00,0.00,0.00
"October 4, 2011","AC/DC","275","270117","chile","region metro de santiago (chile)","santiago",7,5,9,0,0.00,0.00,0.00
"October 4, 2011","AC/DC","275","270117","china","shanghai (china)","shanghai",1,1,1,0,0.00,0.00,0.00
"October 4, 2011","AC/DC","275","270117","colombia","antioquia (colombia)","medellin",1,1,1,0,0.00,0.00,0.00
"October 4, 2011","AC/DC","275","270117","colombia","distrito capital (colombia)","bogota",3,3,4,0,0.00,0.00,0.00
"October 4, 2011","AC/DC","275","270117","costa rica","costa rica (costa rica)","alajuela",1,1,2,0,0.00,0.00,0.00
"October 4, 2011","AC/DC","275","270117","costa rica","costa rica (costa rica)","cartago",1,1,1,0,0.00,0.00,0.00
"October 4, 2011","AC/DC","275","270117","costa rica","costa rica (costa rica)","san jose",1,1,4,0,0.00,0.00,0.00
"October 4, 2011","AC/DC","275","270117","croatia (local name - hrvatska)","zagrebacka (croatia (local name - hrvatska))","zagreb",1,1,1,0,0.00,0.00,0.00
"October 4, 2011","AC/DC","275","270117","cyprus","lemesos (cyprus)","limassol",1,1,1,0,0.00,0.00,0.00
"October 4, 2011","AC/DC","275","270117","czech republic","pardubicky kraj (czech republic)","zamberk",1,1,1,0,0.00,0.00,0.00
"October 4, 2011","AC/DC","275","270117","czech republic","praha (czech republic)","prague",2,2,4,0,0.00,0.00,0.00
"October 4, 2011","AC/DC","275","270117","czech republic","ustecky kraj (czech republic)","litvinov",1,1,1,0,0.00,0.00,0.00
"October 4, 2011","AC/DC","275","270117","czech republic","ustecky kraj (czech republic)","most",1,1,1,0,0.00,0.00,0.00
"October 4, 2011","AC/DC","275","270117","denmark","hovedstaden (denmark)","ballerup",1,1,1,0,0.00,0.00,0.00
"October 4, 2011","AC/DC","275","270117","denmark","hovedstaden (denmark)","copenhagen",1,1,3,0,0.00,0.00,0.00
"October 4, 2011","AC/DC","275","270117","denmark","midtjylland (denmark)","randers",1,1,1,0,0.00,0.00,0.00
"October 4, 2011","AC/DC","275","270117","denmark","midtjylland (denmark)","tranebjerg",1,1,4,0,0.00,0.00,0.00
"October 4, 2011","AC/DC","275","270117","denmark","nordjylland (denmark)","alborg",1,1,1,0,0.00,0.00,0.00
"October 4, 2011","AC/DC","275","270117","denmark","syddanmark (denmark)","abenra",1,1,2,0,0.00,0.00,0.00
"October 4, 2011","AC/DC","275","270117","finland","oulun lasni (finland)","oulu",1,1,1,0,0.00,0.00,0.00
"October 4, 2011","AC/DC","275","270117","france","bourgogne (france)","dijon",1,1,1,0,0.00,0.00,0.00
"October 4, 2011","AC/DC","275","270117","france","champagne-ardenne (france)","joinville",1,1,1,0,0.00,0.00,0.00
"October 4, 2011","AC/DC","275","270117","france","champagne-ardenne (france)","troyes",1,1,3,0,0.00,0.00,0.00
"October 4, 2011","AC/DC","275","270117","france","ile-de-france (france)","boulogne-billancourt",1,1,1,0,0.00,0.00,0.00
"October 4, 2011","AC/DC","275","270117","france","ile-de-france (france)","corbeil-essonnes",1,1,2,0,0.00,0.00,0.00
"October 4, 2011","AC/DC","275","270117","france","ile-de-france (france)","paris",4,4,4,0,0.00,0.00,0.00
"October 4, 2011","AC/DC","275","270117","france","pays de la loire (france)","la roche sur yon",1,1,1,0,0.00,0.00,0.00
"October 4, 2011","AC/DC","275","270117","france","rhone-alpes (france)","annecy",1,1,1,0,0.00,0.00,0.00
"October 4, 2011","AC/DC","275","270117","georgia","georgia (georgia)","tbilisi",1,1,1,0,0.00,0.00,0.00
"October 4, 2011","AC/DC","275","270117","germany","baden-wurttemberg (germany)","heidelberg",1,1,2,0,0.00,0.00,0.00
"October 4, 2011","AC/DC","275","270117","germany","baden-wurttemberg (germany)","mannheim",1,1,1,0,0.00,0.00,0.00
"October 4, 2011","AC/DC","275","270117","germany","bayern (germany)","herzogenaurach",1,1,1,0,0.00,0.00,0.00
"October 4, 2011","AC/DC","275","270117","germany","bayern (germany)","nuremberg",1,1,1,0,0.00,0.00,0.00
"October 4, 2011","AC/DC","275","270117","germany","hamburg (germany)","hamburg",4,4,6,0,0.00,0.00,0.00
"October 4, 2011","AC/DC","275","270117","germany","mecklenburg-vorpommern (germany)","neubrandenburg",1,1,1,0,0.00,0.00,0.00
"October 4, 2011","AC/DC","275","270117","germany","niedersachsen (germany)","gottingen",1,1,1,0,0.00,0.00,0.00
"October 4, 2011","AC/DC","275","270117","germany","niedersachsen (germany)","hannover",1,1,1,0,0.00,0.00,0.00
"October 4, 2011","AC/DC","275","270117","germany","niedersachsen (germany)","leer",1,1,2,0,0.00,0.00,0.00
"October 4, 2011","AC/DC","275","270117","germany","niedersachsen (germany)","oldenburg",1,1,1,0,0.00,0.00,0.00
"October 4, 2011","AC/DC","275","270117","germany","nordrhein-westfalen (germany)","cologne",1,1,1,0,0.00,0.00,0.00
"October 4, 2011","AC/DC","275","270117","germany","nordrhein-westfalen (germany)","dortmund",1,1,3,0,0.00,0.00,0.00
"October 4, 2011","AC/DC","275","270117","germany","saarland (germany)","saarbrucken",1,1,1,0,0.00,0.00,0.00
"October 4, 2011","AC/DC","275","270117","greece","attiki (greece)","athens",3,3,4,0,0.00,0.00,0.00
"October 4, 2011","AC/DC","275","270117","greece","kozani (greece)","kozani",1,1,2,0,0.00,0.00,0.00
"October 4, 2011","AC/DC","275","270117","greece","larisa (greece)","larisa",1,1,2,0,0.00,0.00,0.00
"October 4, 2011","AC/DC","275","270117","guatemala","guatemala (guatemala)","guatemala city",1,1,2,0,0.00,0.00,0.00
"October 4, 2011","AC/DC","275","270117","hungary","baranya (hungary)","pecs",1,1,5,0,0.00,0.00,0.00
"October 4, 2011","AC/DC","275","270117","hungary","budapest (hungary)","budapest",7,7,9,0,0.00,0.00,0.00
"October 4, 2011","AC/DC","275","270117","hungary","pest (hungary)","torokbalint",1,1,3,0,0.00,0.00,0.00
"October 4, 2011","AC/DC","275","270117","indonesia","jakarta raya (indonesia)","jakarta",2,2,2,0,0.00,0.00,0.00
"October 4, 2011","AC/DC","275","270117","indonesia","kalimantan barat (indonesia)","singkawang",1,1,5,0,0.00,0.00,0.00
"October 4, 2011","AC/DC","275","270117","ireland","dublin (ireland)","dublin",3,2,4,0,0.00,0.00,0.00
"October 4, 2011","AC/DC","275","270117","ireland","westmeath (ireland)","mullingar",1,1,1,0,0.00,0.00,0.00
"October 4, 2011","AC/DC","275","270117","israel","hamerkaz (israel)","petah tiqwa",1,1,1,0,0.00,0.00,0.00
"October 4, 2011","AC/DC","275","270117","italy","bologna (italy)","bologna",1,1,5,0,0.00,0.00,0.00
"October 4, 2011","AC/DC","275","270117","italy","cagliari (italy)","cagliari",1,1,1,0,0.00,0.00,0.00
"October 4, 2011","AC/DC","275","270117","italy","milano (italy)","milan",4,3,4,0,0.00,0.00,0.00
"October 4, 2011","AC/DC","275","270117","italy","roma (italy)","rome",7,5,16,0,0.00,0.00,0.00
"October 4, 2011","AC/DC","275","270117","italy","torino (italy)","ivrea",1,1,1,0,0.00,0.00,0.00
"October 4, 2011","AC/DC","275","270117","japan","chiba (japan)","chiba",1,1,2,0,0.00,0.00,0.00
"October 4, 2011","AC/DC","275","270117","japan","fukuoka (japan)","fukuoka",1,1,1,0,0.00,0.00,0.00
"October 4, 2011","AC/DC","275","270117","japan","saitama (japan)","urawa",1,1,3,0,0.00,0.00,0.00
"October 4, 2011","AC/DC","275","270117","japan","tokyo (japan)","tokyo",6,6,7,0,0.00,0.00,0.00
"October 4, 2011","AC/DC","275","270117","lithuania","lithuania (lithuania)","vilnius",3,3,6,0,0.00,0.00,0.00
"October 4, 2011","AC/DC","275","270117","macedonia - the frm yugoslav rep of","macedonia - the frm yugoslav re (macedonia - the frm yugoslav rep of)","skopje",1,1,3,0,0.00,0.00,0.00
"October 4, 2011","AC/DC","275","270117","malaysia","wilayah kuala lumpur (malaysia)","kuala lumpur",1,1,1,0,0.00,0.00,0.00
"October 4, 2011","AC/DC","275","270117","mexico","distrito federal (mexico)","mexico city",7,7,14,0,0.00,0.00,0.00
"October 4, 2011","AC/DC","275","270117","mexico","jalisco (mexico)","guadalajara",1,1,1,0,0.00,0.00,0.00
"October 4, 2011","AC/DC","275","270117","montenegro","montenegro (montenegro)","crna gora",1,1,2,0,0.00,0.00,0.00
"October 4, 2011","AC/DC","275","270117","morocco","morocco (morocco)","rabat",1,1,4,0,0.00,0.00,0.00
"October 4, 2011","AC/DC","275","270117","netherlands","noord-brabant (netherlands)","breda",1,1,1,0,0.00,0.00,0.00
"October 4, 2011","AC/DC","275","270117","netherlands","noord-holland (netherlands)","amsterdam",1,1,1,0,0.00,0.00,0.00
"October 4, 2011","AC/DC","275","270117","netherlands","utrecht (netherlands)","utrecht",3,2,9,0,0.00,0.00,0.00
"October 4, 2011","AC/DC","275","270117","new zealand","auckland (new zealand)","auckland",2,2,2,0,0.00,0.00,0.00
"October 4, 2011","AC/DC","275","270117","norway","hordaland (norway)","nesttun",1,1,1,0,0.00,0.00,0.00
"October 4, 2011","AC/DC","275","270117","norway","oslo (norway)","oslo",4,4,5,0,0.00,0.00,0.00
"October 4, 2011","AC/DC","275","270117","paraguay","paraguay (paraguay)","asuncion",4,3,10,0,0.00,0.00,0.00
"October 4, 2011","AC/DC","275","270117","peru","lima (peru)","lima",4,4,11,0,0.00,0.00,0.00
"October 4, 2011","AC/DC","275","270117","philippines","manila (philippines)","makati",1,1,5,0,0.00,0.00,0.00
"October 4, 2011","AC/DC","275","270117","poland","lodzkie (poland)","lodz",2,2,2,0,0.00,0.00,0.00
"October 4, 2011","AC/DC","275","270117","poland","malopolskie (poland)","tarnow",1,1,1,0,0.00,0.00,0.00
"October 4, 2011","AC/DC","275","270117","poland","mazowieckie (poland)","warsaw",2,2,2,0,0.00,0.00,0.00
"October 4, 2011","AC/DC","275","270117","poland","podkarpackie (poland)","rzeszow",1,1,1,0,0.00,0.00,0.00
"October 4, 2011","AC/DC","275","270117","poland","slaskie (poland)","bielsko-biala",1,1,1,0,0.00,0.00,0.00
"October 4, 2011","AC/DC","275","270117","poland","slaskie (poland)","katowice",1,1,1,0,0.00,0.00,0.00
"October 4, 2011","AC/DC","275","270117","poland","swietokrzyskie (poland)","kielce",1,1,1,0,0.00,0.00,0.00
"October 4, 2011","AC/DC","275","270117","poland","wielkopolskie (poland)","poznan",1,1,1,0,0.00,0.00,0.00
