01-Oct-11 02:28:50 AM,"Sparks Fly","SWIFT, TAYLOR","Appleton, WI","WNCY-FM"
01-Oct-11 02:30:19 AM,"Sparks Fly","SWIFT, TAYLOR","Biloxi","WZKX-FM"
01-Oct-11 02:38:42 AM,"Sparks Fly","SWIFT, TAYLOR","Lexington, KY","WLXX-FM"
01-Oct-11 03:00:08 AM,"Sparks Fly","SWIFT, TAYLOR","Madison, WI","WWQM-FM"
01-Oct-11 03:13:41 AM,"Sparks Fly","SWIFT, TAYLOR","Saginaw, MI","WCEN-FM"
01-Oct-11 03:26:36 AM,"Sparks Fly","SWIFT, TAYLOR","Tyler, TX","KNUE-FM"
01-Oct-11 03:30:50 AM,"Sparks Fly","SWIFT, TAYLOR","Springfield, MA","WPKX-FM"
01-Oct-11 03:32:08 AM,"Sparks Fly","SWIFT, TAYLOR","Peoria, IL","WFYR-FM"
01-Oct-11 03:37:35 AM,"Sparks Fly","SWIFT, TAYLOR","Saginaw, MI","WKCQ-FM"
01-Oct-11 03:42:04 AM,"Sparks Fly","SWIFT, TAYLOR","Oxnard-Ventura, CA","KHAY-FM"
01-Oct-11 03:49:48 AM,"Sparks Fly","SWIFT, TAYLOR","Knoxville","WCYQ-FM"
01-Oct-11 03:50:49 AM,"Sparks Fly","SWIFT, TAYLOR","Wichita","KFDI-FM"
01-Oct-11 03:52:54 AM,"Sparks Fly","SWIFT, TAYLOR","Shreveport, LA","KRMD-FM"
01-Oct-11 03:57:02 AM,"Sparks Fly","SWIFT, TAYLOR","Youngstown, OH","WQXK-FM"
01-Oct-11 04:08:41 AM,"Sparks Fly","SWIFT, TAYLOR","Springfield, MO","KTTS-FM"
01-Oct-11 04:18:19 AM,"Sparks Fly","SWIFT, TAYLOR","Reno, NV","KBUL-FM"
01-Oct-11 04:18:33 AM,"Sparks Fly","SWIFT, TAYLOR","Lancaster","WIOV-FM"
01-Oct-11 04:23:32 AM,"Sparks Fly","SWIFT, TAYLOR","Columbus, OH","WNKK-FM"
01-Oct-11 04:23:38 AM,"Sparks Fly","SWIFT, TAYLOR","York, PA","WGTY-FM"
01-Oct-11 04:27:52 AM,"Sparks Fly","SWIFT, TAYLOR","Visalia-Tulare","KJUG-FM"
01-Oct-11 04:29:33 AM,"Sparks Fly","SWIFT, TAYLOR","Sarasota","WCTQ-FM"
01-Oct-11 04:53:06 AM,"Sparks Fly","SWIFT, TAYLOR","Augusta, GA","WKXC-FM"
01-Oct-11 05:08:28 AM,"Sparks Fly","SWIFT, TAYLOR","Charleston, WV","WQBE-FM"
01-Oct-11 05:08:35 AM,"Sparks Fly","SWIFT, TAYLOR","Johnson City","WXBQ-FM"
01-Oct-11 05:09:03 AM,"Sparks Fly","SWIFT, TAYLOR","Stockton, CA","KATM-FM"
01-Oct-11 05:15:39 AM,"Sparks Fly","SWIFT, TAYLOR","Boise, ID","KIZN-FM"
01-Oct-11 05:15:50 AM,"Sparks Fly","SWIFT, TAYLOR","Victor Valley","KATJ-FM"
01-Oct-11 05:19:43 AM,"Sparks Fly","SWIFT, TAYLOR","Flint, MI","WFBE-FM"
01-Oct-11 05:20:53 AM,"Sparks Fly","SWIFT, TAYLOR","Corpus Christi, TX","KRYS-FM"
01-Oct-11 05:23:35 AM,"Sparks Fly","SWIFT, TAYLOR","Salisbury, MD","WWFG-FM"
01-Oct-11 05:24:43 AM,"Sparks Fly","SWIFT, TAYLOR","Columbus, GA","WSTH-FM"
01-Oct-11 05:40:47 AM,"Sparks Fly","SWIFT, TAYLOR","Shreveport, LA","KXKS-FM"
01-Oct-11 05:41:33 AM,"Sparks Fly","SWIFT, TAYLOR","Columbus, GA","WKCN-FM"
01-Oct-11 05:52:43 AM,"Sparks Fly","SWIFT, TAYLOR","Ft. Wayne, IN","WBTU-FM"
01-Oct-11 06:02:23 AM,"Sparks Fly","SWIFT, TAYLOR","Portland, ME","WPOR-FM"
01-Oct-11 06:06:27 AM,"Sparks Fly","SWIFT, TAYLOR","Colorado Springs","KATC-FM"
01-Oct-11 06:12:09 AM,"Sparks Fly","SWIFT, TAYLOR","Peterborough","CKQM-FM"
01-Oct-11 06:15:24 AM,"Sparks Fly","SWIFT, TAYLOR","Columbus, OH","WNKK-FM"
01-Oct-11 06:27:24 AM,"Sparks Fly","SWIFT, TAYLOR","Fredericksburg, VA","WFLS-FM"
01-Oct-11 06:34:20 AM,"Sparks Fly","SWIFT, TAYLOR","Beaumont, TX","KYKR-FM"
01-Oct-11 06:34:22 AM,"Sparks Fly","SWIFT, TAYLOR","Santa Rosa, CA","KFGY-FM"
01-Oct-11 06:35:19 AM,"Sparks Fly","SWIFT, TAYLOR","Fayetteville, AR","KKIX-FM"
01-Oct-11 06:35:20 AM,"Sparks Fly","SWIFT, TAYLOR","Boise, ID","KAWO-FM"
01-Oct-11 06:35:20 AM,"Sparks Fly","SWIFT, TAYLOR","Fayetteville, NC","WKML-FM"
01-Oct-11 06:35:21 AM,"Sparks Fly","SWIFT, TAYLOR","Biloxi","WKNN-FM"
01-Oct-11 06:35:21 AM,"Sparks Fly","SWIFT, TAYLOR","Palm Springs, CA","KPLM-FM"
01-Oct-11 06:35:22 AM,"Sparks Fly","SWIFT, TAYLOR","El Paso","KHEY-FM"
01-Oct-11 06:35:22 AM,"Sparks Fly","SWIFT, TAYLOR","Eugene, OR","KKNU-FM"
01-Oct-11 06:35:22 AM,"Sparks Fly","SWIFT, TAYLOR","Peoria, IL","WXCL-FM"
01-Oct-11 06:35:22 AM,"Sparks Fly","SWIFT, TAYLOR","Roanoke, VA","WYYD-FM"
01-Oct-11 06:35:23 AM,"Sparks Fly","SWIFT, TAYLOR","Montgomery, AL","WLWI-FM"
01-Oct-11 06:35:23 AM,"Sparks Fly","SWIFT, TAYLOR","Savannah, GA","WJCL-FM"
01-Oct-11 06:35:23 AM,"Sparks Fly","SWIFT, TAYLOR","South Bend, IN","WBYT-FM"
01-Oct-11 06:35:26 AM,"Sparks Fly","SWIFT, TAYLOR","Asheville, NC","WKSF-FM"
01-Oct-11 06:35:26 AM,"Sparks Fly","SWIFT, TAYLOR","Ft. Wayne, IN","WQHK-FM"
01-Oct-11 06:35:27 AM,"Sparks Fly","SWIFT, TAYLOR","Jackson, MS","WMSI-FM"
01-Oct-11 06:35:27 AM,"Sparks Fly","SWIFT, TAYLOR","Macon, GA","WDEN-FM"
01-Oct-11 06:35:27 AM,"Sparks Fly","SWIFT, TAYLOR","Syracuse","WBBS-FM"
01-Oct-11 06:35:28 AM,"Sparks Fly","SWIFT, TAYLOR","Ft. Collins, CO","KUAD-FM"
01-Oct-11 06:35:28 AM,"Sparks Fly","SWIFT, TAYLOR","Salisbury, MD","WKTT-FM"
01-Oct-11 06:35:28 AM,"Sparks Fly","SWIFT, TAYLOR","Wichita","KZSN-FM"
01-Oct-11 06:35:29 AM,"Sparks Fly","SWIFT, TAYLOR","Frederick, MD","WFRE-FM"
01-Oct-11 06:35:29 AM,"Sparks Fly","SWIFT, TAYLOR","Ft. Pierce, FL","WAVW-FM"
01-Oct-11 06:35:30 AM,"Sparks Fly","SWIFT, TAYLOR","Lansing","WITL-FM"
01-Oct-11 06:35:31 AM,"Sparks Fly","SWIFT, TAYLOR","Madison, WI","WMAD-FM"
01-Oct-11 06:35:32 AM,"Sparks Fly","SWIFT, TAYLOR","Ann Arbor, MI","WWWW-FM"
01-Oct-11 06:35:33 AM,"Sparks Fly","SWIFT, TAYLOR","Lexington, KY","WBUL-FM"
01-Oct-11 06:35:34 AM,"Sparks Fly","SWIFT, TAYLOR","Colorado Springs","KCCY-FM"
01-Oct-11 06:35:34 AM,"Sparks Fly","SWIFT, TAYLOR","Huntsville","WDRM-FM"
01-Oct-11 06:35:35 AM,"Sparks Fly","SWIFT, TAYLOR","Poughkeepsie","WRWD-FM"
01-Oct-11 06:35:36 AM,"Sparks Fly","SWIFT, TAYLOR","Chattanooga","WUSY-FM"
01-Oct-11 06:35:43 AM,"Sparks Fly","SWIFT, TAYLOR","Mobile","WKSJ-FM"
01-Oct-11 06:35:55 AM,"Sparks Fly","SWIFT, TAYLOR","Wilmington, DE","WXCY-FM"
01-Oct-11 06:36:46 AM,"Sparks Fly","SWIFT, TAYLOR","Corpus Christi, TX","KOUL-FM"
01-Oct-11 06:53:55 AM,"Sparks Fly","SWIFT, TAYLOR","Windsor","CJWF-FM"
01-Oct-11 06:59:43 AM,"Sparks Fly","SWIFT, TAYLOR","Regina","CHBD-FM"
01-Oct-11 07:01:16 AM,"Sparks Fly","SWIFT, TAYLOR","Augusta, GA","WKXC-FM"
01-Oct-11 07:07:07 AM,"Sparks Fly","SWIFT, TAYLOR","Charleston, WV","WKWS-FM"
01-Oct-11 07:10:14 AM,"Sparks Fly","SWIFT, TAYLOR","Atlantic City, NJ","WPUR-FM"
01-Oct-11 07:12:30 AM,"Sparks Fly","SWIFT, TAYLOR","Burlington, VT","WOKO-FM"
01-Oct-11 07:20:30 AM,"Sparks Fly","SWIFT, TAYLOR","Montgomery, AL","WBAM-FM"
01-Oct-11 07:24:58 AM,"Sparks Fly","SWIFT, TAYLOR","Appleton, WI","WNCY-FM"
01-Oct-11 07:30:09 AM,"Sparks Fly","SWIFT, TAYLOR","Lafayette, LA","KXKC-FM"
01-Oct-11 07:33:37 AM,"Sparks Fly","SWIFT, TAYLOR","Wichita","KFDI-FM"
01-Oct-11 07:34:49 AM,"Sparks Fly","SWIFT, TAYLOR","Roanoke, VA","WSLC-FM"
01-Oct-11 07:35:16 AM,"Sparks Fly","SWIFT, TAYLOR","Jackson, MS","WUSJ-FM"
01-Oct-11 07:48:16 AM,"Sparks Fly","SWIFT, TAYLOR","Quad Cities, IA-IL","WLLR-FM"
01-Oct-11 08:11:29 AM,"Sparks Fly","SWIFT, TAYLOR","Albany, NY","WFFG-FM"
01-Oct-11 08:12:29 AM,"Sparks Fly","SWIFT, TAYLOR","Gainesville","WRUF-FM"
01-Oct-11 08:15:15 AM,"Sparks Fly","SWIFT, TAYLOR","Visalia-Tulare","KJUG-FM"
01-Oct-11 08:32:47 AM,"Sparks Fly","SWIFT, TAYLOR","Palm Springs, CA","KPLM-FM"
01-Oct-11 08:33:21 AM,"Sparks Fly","SWIFT, TAYLOR","Knoxville","WCYQ-FM"
01-Oct-11 08:42:06 AM,"Sparks Fly","SWIFT, TAYLOR","Youngstown, OH","WQXK-FM"
01-Oct-11 08:49:23 AM,"Sparks Fly","SWIFT, TAYLOR","Springfield, MA","WPKX-FM"
01-Oct-11 09:01:41 AM,"Sparks Fly","SWIFT, TAYLOR","York, PA","WGTY-FM"
01-Oct-11 09:07:24 AM,"Sparks Fly","SWIFT, TAYLOR","Lakeland","WPCV-FM"
01-Oct-11 09:10:25 AM,"Sparks Fly","SWIFT, TAYLOR","Saginaw, MI","WCEN-FM"
01-Oct-11 09:13:05 AM,"Sparks Fly","SWIFT, TAYLOR","Ft. Wayne, IN","WBTU-FM"
01-Oct-11 09:20:20 AM,"Sparks Fly","SWIFT, TAYLOR","Tyler, TX","KNUE-FM"
01-Oct-11 09:26:31 AM,"Sparks Fly","SWIFT, TAYLOR","Eugene, OR","KKNU-FM"
01-Oct-11 09:26:33 AM,"Sparks Fly","SWIFT, TAYLOR","Wilmington, DE","WXCY-FM"
01-Oct-11 09:32:26 AM,"Sparks Fly","SWIFT, TAYLOR","Biloxi","WZKX-FM"
01-Oct-11 09:39:20 AM,"Sparks Fly","SWIFT, TAYLOR","Oxnard-Ventura, CA","KHAY-FM"
01-Oct-11 09:42:39 AM,"Sparks Fly","SWIFT, TAYLOR","Lancaster","WIOV-FM"
01-Oct-11 09:43:03 AM,"Sparks Fly","SWIFT, TAYLOR","Atlantic City, NJ","WPUR-FM"
01-Oct-11 09:43:03 AM,"Sparks Fly","SWIFT, TAYLOR","Charleston, WV","WKWS-FM"
01-Oct-11 09:48:33 AM,"Sparks Fly","SWIFT, TAYLOR","Lafayette, LA","KMDL-FM"
01-Oct-11 09:49:00 AM,"Sparks Fly","SWIFT, TAYLOR","Poughkeepsie","WRWD-FM"
01-Oct-11 09:52:28 AM,"Sparks Fly","SWIFT, TAYLOR","Springfield, MO","KTTS-FM"
01-Oct-11 09:59:14 AM,"Sparks Fly","SWIFT, TAYLOR","Stockton, CA","KATM-FM"
01-Oct-11 10:01:46 AM,"Sparks Fly","SWIFT, TAYLOR","Peoria, IL","WXCL-FM"
01-Oct-11 10:05:28 AM,"Sparks Fly","SWIFT, TAYLOR","Sarasota","WCTQ-FM"
01-Oct-11 10:14:59 AM,"Sparks Fly","SWIFT, TAYLOR","Syracuse","WBBS-FM"
01-Oct-11 10:18:51 AM,"Sparks Fly","SWIFT, TAYLOR","Columbus, OH","WNKK-FM"
01-Oct-11 10:19:02 AM,"Sparks Fly","SWIFT, TAYLOR","Flint, MI","WFBE-FM"
01-Oct-11 10:19:16 AM,"Sparks Fly","SWIFT, TAYLOR","South Bend, IN","WBYT-FM"
01-Oct-11 10:34:38 AM,"Sparks Fly","SWIFT, TAYLOR","Wichita","KZSN-FM"
01-Oct-11 10:34:52 AM,"Sparks Fly","SWIFT, TAYLOR","Lexington, KY","WLXX-FM"
01-Oct-11 10:37:58 AM,"Sparks Fly","SWIFT, TAYLOR","Regina","CKRM-AM"
01-Oct-11 10:40:05 AM,"Sparks Fly","SWIFT, TAYLOR","Salisbury, MD","WKTT-FM"
01-Oct-11 10:40:55 AM,"Sparks Fly","SWIFT, TAYLOR","Victor Valley","KATJ-FM"
01-Oct-11 10:44:15 AM,"Sparks Fly","SWIFT, TAYLOR","Peoria, IL","WFYR-FM"
01-Oct-11 10:49:06 AM,"Sparks Fly","SWIFT, TAYLOR","Chattanooga","WUSY-FM"
01-Oct-11 10:49:51 AM,"Sparks Fly","SWIFT, TAYLOR","Appleton, WI","WNCY-FM"
01-Oct-11 10:55:08 AM,"Sparks Fly","SWIFT, TAYLOR","Greenville, NC","WRNS-FM"
01-Oct-11 10:57:14 AM,"Sparks Fly","SWIFT, TAYLOR","Jackson, MS","WMSI-FM"
01-Oct-11 10:58:19 AM,"Sparks Fly","SWIFT, TAYLOR","Visalia-Tulare","KJUG-FM"
01-Oct-11 11:04:47 AM,"Sparks Fly","SWIFT, TAYLOR","Madison, WI","WWQM-FM"
01-Oct-11 11:11:18 AM,"Sparks Fly","SWIFT, TAYLOR","Colorado Springs","KATC-FM"
01-Oct-11 11:14:37 AM,"Sparks Fly","SWIFT, TAYLOR","Columbus, GA","WKCN-FM"
01-Oct-11 11:16:10 AM,"Sparks Fly","SWIFT, TAYLOR","Windsor","CJWF-FM"
01-Oct-11 11:28:04 AM,"Sparks Fly","SWIFT, TAYLOR","Pensacola, FL","WXBM-FM"
01-Oct-11 11:29:33 AM,"Sparks Fly","SWIFT, TAYLOR","Santa Rosa, CA","KFGY-FM"
01-Oct-11 11:34:40 AM,"Sparks Fly","SWIFT, TAYLOR","Lansing","WITL-FM"
01-Oct-11 11:37:36 AM,"Sparks Fly","SWIFT, TAYLOR","Madison, WI","WMAD-FM"
01-Oct-11 11:55:51 AM,"Sparks Fly","SWIFT, TAYLOR","Tyler, TX","KYKX-FM"
01-Oct-11 11:57:55 AM,"Sparks Fly","SWIFT, TAYLOR","Shreveport, LA","KRMD-FM"
01-Oct-11 12:03:04 PM,"Sparks Fly","SWIFT, TAYLOR","Charleston, WV","WQBE-FM"
01-Oct-11 12:06:20 PM,"Sparks Fly","SWIFT, TAYLOR","Boise, ID","KIZN-FM"
01-Oct-11 12:07:10 PM,"Sparks Fly","SWIFT, TAYLOR","Johnson City","WXBQ-FM"
01-Oct-11 12:10:06 PM,"Sparks Fly","SWIFT, TAYLOR","Portland, ME","WPOR-FM"
01-Oct-11 12:14:17 PM,"Sparks Fly","SWIFT, TAYLOR","Peterborough","CKQM-FM"
01-Oct-11 12:15:00 PM,"Sparks Fly","SWIFT, TAYLOR","Ft. Wayne, IN","WQHK-FM"
01-Oct-11 12:25:43 PM,"Sparks Fly","SWIFT, TAYLOR","Visalia-Tulare","KJUG-FM"
01-Oct-11 12:26:20 PM,"Sparks Fly","SWIFT, TAYLOR","Huntsville","WDRM-FM"
01-Oct-11 12:26:31 PM,"Sparks Fly","SWIFT, TAYLOR","Shreveport, LA","KXKS-FM"
01-Oct-11 12:31:34 PM,"Sparks Fly","SWIFT, TAYLOR","Fayetteville, NC","WKML-FM"
01-Oct-11 12:35:34 PM,"Sparks Fly","SWIFT, TAYLOR","Boise, ID","KQFC-FM"
01-Oct-11 12:35:56 PM,"Sparks Fly","SWIFT, TAYLOR","Reno, NV","KBUL-FM"
01-Oct-11 12:36:50 PM,"Sparks Fly","SWIFT, TAYLOR","Poughkeepsie","WRWD-FM"
01-Oct-11 12:36:57 PM,"Sparks Fly","SWIFT, TAYLOR","El Paso","KHEY-FM"
01-Oct-11 12:37:04 PM,"Sparks Fly","SWIFT, TAYLOR","Fayetteville, AR","KKIX-FM"
01-Oct-11 12:37:28 PM,"Sparks Fly","SWIFT, TAYLOR","Biloxi","WKNN-FM"
01-Oct-11 12:37:47 PM,"Sparks Fly","SWIFT, TAYLOR","Wichita","KZSN-FM"
01-Oct-11 12:37:58 PM,"Sparks Fly","SWIFT, TAYLOR","Columbus, GA","WSTH-FM"
01-Oct-11 12:39:03 PM,"Sparks Fly","SWIFT, TAYLOR","Asheville, NC","WKSF-FM"
01-Oct-11 12:39:27 PM,"Sparks Fly","SWIFT, TAYLOR","Springfield, MA","WPKX-FM"
01-Oct-11 12:39:33 PM,"Sparks Fly","SWIFT, TAYLOR","Roanoke, VA","WSLC-FM"
01-Oct-11 12:40:33 PM,"Sparks Fly","SWIFT, TAYLOR","Colorado Springs","KCCY-FM"
01-Oct-11 12:41:36 PM,"Sparks Fly","SWIFT, TAYLOR","Burlington, VT","WOKO-FM"
01-Oct-11 12:42:07 PM,"Sparks Fly","SWIFT, TAYLOR","Youngstown, OH","WQXK-FM"
01-Oct-11 12:42:35 PM,"Sparks Fly","SWIFT, TAYLOR","Saginaw, MI","WKCQ-FM"
01-Oct-11 12:43:37 PM,"Sparks Fly","SWIFT, TAYLOR","Charleston, WV","WKWS-FM"
01-Oct-11 12:48:54 PM,"Sparks Fly","SWIFT, TAYLOR","Ft. Wayne, IN","WBTU-FM"
01-Oct-11 12:49:53 PM,"Sparks Fly","SWIFT, TAYLOR","Frederick, MD","WFRE-FM"
01-Oct-11 12:59:58 PM,"Sparks Fly","SWIFT, TAYLOR","Wilmington, DE","WXCY-FM"
01-Oct-11 01:10:33 PM,"Sparks Fly","SWIFT, TAYLOR","Quad Cities, IA-IL","WLLR-FM"
01-Oct-11 01:26:59 PM,"Sparks Fly","SWIFT, TAYLOR","Augusta, GA","WKXC-FM"
01-Oct-11 01:31:15 PM,"Sparks Fly","SWIFT, TAYLOR","Ft. Pierce, FL","WAVW-FM"
01-Oct-11 01:31:47 PM,"Sparks Fly","SWIFT, TAYLOR","Palm Springs, CA","KPLM-FM"
01-Oct-11 01:33:51 PM,"Sparks Fly","SWIFT, TAYLOR","Corpus Christi, TX","KOUL-FM"
01-Oct-11 01:34:05 PM,"Sparks Fly","SWIFT, TAYLOR","Fredericksburg, VA","WFLS-FM"
01-Oct-11 01:38:48 PM,"Sparks Fly","SWIFT, TAYLOR","Salisbury, MD","WKTT-FM"
01-Oct-11 01:44:57 PM,"Sparks Fly","SWIFT, TAYLOR","Atlantic City, NJ","WPUR-FM"
01-Oct-11 01:45:31 PM,"Sparks Fly","SWIFT, TAYLOR","Portsmouth, NH","WOKQ-FM"
01-Oct-11 01:48:19 PM,"Sparks Fly","SWIFT, TAYLOR","Columbus, OH","WNKK-FM"
01-Oct-11 01:54:47 PM,"Sparks Fly","SWIFT, TAYLOR","Knoxville","WCYQ-FM"
01-Oct-11 02:03:15 PM,"Sparks Fly","SWIFT, TAYLOR","York, PA","WGTY-FM"
01-Oct-11 02:05:11 PM,"Sparks Fly","SWIFT, TAYLOR","Lafayette, LA","KXKC-FM"
01-Oct-11 02:24:58 PM,"Sparks Fly","SWIFT, TAYLOR","Lancaster","WIOV-FM"
01-Oct-11 02:38:55 PM,"Sparks Fly","SWIFT, TAYLOR","Gainesville","WRUF-FM"
01-Oct-11 02:43:22 PM,"Sparks Fly","SWIFT, TAYLOR","Reno, NV","KBUL-FM"
01-Oct-11 02:43:54 PM,"Sparks Fly","SWIFT, TAYLOR","Victor Valley","KATJ-FM"
01-Oct-11 02:46:09 PM,"Sparks Fly","SWIFT, TAYLOR","Regina","CHBD-FM"
01-Oct-11 02:48:06 PM,"Sparks Fly","SWIFT, TAYLOR","Lansing","WITL-FM"
01-Oct-11 02:53:13 PM,"Sparks Fly","SWIFT, TAYLOR","Beaumont, TX","KYKR-FM"
01-Oct-11 02:55:02 PM,"Sparks Fly","SWIFT, TAYLOR","Peoria, IL","WFYR-FM"
01-Oct-11 03:13:25 PM,"Sparks Fly","SWIFT, TAYLOR","Jackson, MS","WUSJ-FM"
01-Oct-11 03:18:16 PM,"Sparks Fly","SWIFT, TAYLOR","Saginaw, MI","WCEN-FM"
01-Oct-11 03:26:30 PM,"Sparks Fly","SWIFT, TAYLOR","Stockton, CA","KATM-FM"
01-Oct-11 03:28:40 PM,"Sparks Fly","SWIFT, TAYLOR","Ft. Wayne, IN","WBTU-FM"
01-Oct-11 03:32:19 PM,"Sparks Fly","SWIFT, TAYLOR","Sarasota","WCTQ-FM"
01-Oct-11 03:38:05 PM,"Sparks Fly","SWIFT, TAYLOR","Santa Rosa, CA","KFGY-FM"
01-Oct-11 03:40:12 PM,"Sparks Fly","SWIFT, TAYLOR","Mobile","WKSJ-FM"
01-Oct-11 03:42:52 PM,"Sparks Fly","SWIFT, TAYLOR","Chattanooga","WUSY-FM"
01-Oct-11 03:43:33 PM,"Sparks Fly","SWIFT, TAYLOR","South Bend, IN","WBYT-FM"
01-Oct-11 03:45:31 PM,"Sparks Fly","SWIFT, TAYLOR","Syracuse","WBBS-FM"
01-Oct-11 03:52:23 PM,"Sparks Fly","SWIFT, TAYLOR","Peoria, IL","WXCL-FM"
01-Oct-11 03:54:13 PM,"Sparks Fly","SWIFT, TAYLOR","Visalia-Tulare","KJUG-FM"
01-Oct-11 04:01:32 PM,"Sparks Fly","SWIFT, TAYLOR","Colorado Springs","KATC-FM"
01-Oct-11 04:04:27 PM,"Sparks Fly","SWIFT, TAYLOR","Flint, MI","WFBE-FM"
01-Oct-11 04:14:11 PM,"Sparks Fly","SWIFT, TAYLOR","Albany, NY","WFFG-FM"
01-Oct-11 04:17:55 PM,"Sparks Fly","SWIFT, TAYLOR","Lakeland","WPCV-FM"
01-Oct-11 04:18:10 PM,"Sparks Fly","SWIFT, TAYLOR","Windsor","CJWF-FM"
01-Oct-11 04:25:24 PM,"Sparks Fly","SWIFT, TAYLOR","Biloxi","WZKX-FM"
01-Oct-11 04:35:33 PM,"Sparks Fly","SWIFT, TAYLOR","Madison, WI","WMAD-FM"
01-Oct-11 04:41:59 PM,"Sparks Fly","SWIFT, TAYLOR","Salisbury, MD","WKTT-FM"
01-Oct-11 04:43:59 PM,"Sparks Fly","SWIFT, TAYLOR","Columbus, GA","WKCN-FM"
01-Oct-11 04:48:54 PM,"Sparks Fly","SWIFT, TAYLOR","Tyler, TX","KNUE-FM"
01-Oct-11 04:49:57 PM,"Sparks Fly","SWIFT, TAYLOR","Columbus, OH","WNKK-FM"
01-Oct-11 05:04:39 PM,"Sparks Fly","SWIFT, TAYLOR","Roanoke, VA","WSLC-FM"
01-Oct-11 05:13:40 PM,"Sparks Fly","SWIFT, TAYLOR","Corpus Christi, TX","KRYS-FM"
01-Oct-11 05:17:31 PM,"Sparks Fly","SWIFT, TAYLOR","Greenville, NC","WRNS-FM"
01-Oct-11 05:21:47 PM,"Sparks Fly","SWIFT, TAYLOR","Montgomery, AL","WBAM-FM"
01-Oct-11 05:40:52 PM,"Sparks Fly","SWIFT, TAYLOR","Appleton, WI","WNCY-FM"
01-Oct-11 05:46:56 PM,"Sparks Fly","SWIFT, TAYLOR","Ft. Wayne, IN","WQHK-FM"
01-Oct-11 05:47:48 PM,"Sparks Fly","SWIFT, TAYLOR","Corpus Christi, TX","KOUL-FM"
01-Oct-11 05:55:53 PM,"Sparks Fly","SWIFT, TAYLOR","Madison, WI","WWQM-FM"
01-Oct-11 05:57:07 PM,"Sparks Fly","SWIFT, TAYLOR","Huntsville","WDRM-FM"
01-Oct-11 06:09:59 PM,"Sparks Fly","SWIFT, TAYLOR","Burlington, VT","WOKO-FM"
01-Oct-11 06:14:19 PM,"Sparks Fly","SWIFT, TAYLOR","York, PA","WGTY-FM"
01-Oct-11 06:15:18 PM,"Sparks Fly","SWIFT, TAYLOR","Jackson, MS","WMSI-FM"
