Artist ID,Artist Name,Day,DayOfWeek,Facebook - fans (Count Total),Last.fm - comments (Count Total),Last.fm - fans (Count Total),Last.fm - plays (Count Total),MySpace - fans (Count Total),MySpace - plays (Count Total),MySpace - views (Count Total),Pandora - fans (Count Total),Purevolume - comments (Count Total),Purevolume - fans (Count Total),Purevolume - plays (Count Total),Rdio - collections (Count Total),Rdio - comments (Count Total),Rdio - fans (Count Total),Rdio - playlists (Count Total),Rdio - plays (Count Total),ReverbNation - plays (Count Total),ReverbNation - views (Count Total),SoundCloud - comments (Count Total),SoundCloud - downloads (Count Total),SoundCloud - fans (Count Total),SoundCloud - plays (Count Total),Twitter - fans (Count Total),Twitter - friends (Count Total),Twitter - lists (Count Total),Twitter - statuses (Count Total),Vevo - plays (Count Total),Vimeo Videos - comments (Count Total),Vimeo Videos - likes (Count Total),Vimeo Videos - plays (Count Total),Wikipedia - views (Count Delta),YouTube - fans (Count Total),YouTube - favorites (Count Total),YouTube - likes (Count Total),YouTube - plays (Count Total),YouTube - raters (Count Total),YouTube - views (Count Total),YouTube Videos - comments (Count Total),YouTube Videos - favorites (Count Total),YouTube Videos - likes (Count Total),YouTube Videos - plays (Count Total),YouTube Videos - raters (Count Total)
88,Demi Lovato,14978,2,4972282,6635,276087,8344437,688765,70721972,30921785,,,,,,,,,,,,,,,,,,,,102044078,,,,35971,589451,,427852,110425438,,22354505,,,,,
88,Demi Lovato,14979,3,4985892,6642,277685,8360322,688866,70723235,30924645,,,,,,,,,,,,,,,,,,,,102150276,,,,36979,589619,,427900,110445566,,22364969,,,,,
88,Demi Lovato,14980,4,4998818,6651,278187,8369340,689000,70724757,30927408,,,,,,,,,,,,,,,,,,,,102321235,,,,38184,589759,,427968,110467860,,22374421,,,,,
88,Demi Lovato,14981,5,5014695,6669,278637,8377816,689079,70725941,30930828,,,,,,,,,,,,,,,,,,,,102450215,,,,32166,589910,,428032,110492675,,22383193,,,,,
88,Demi Lovato,14982,6,5037489,6677,279048,8387283,689172,70727459,30934221,,,,,,,,,,,,,,,,,,,,102495013,,,,30603,590221,,428107,110516115,,22392791,,,,,
88,Demi Lovato,14983,0,5056078,6698,279489,8395650,689238,70728911,30937504,,,,,,,,,,,,,,,,,,,,102748826,,,,30701,590485,,428177,110542799,,22403479,,,,,
88,Demi Lovato,14984,1,5069842,6707,279489,8395650,689300,70730052,30940414,,,,,,,,,,,,,,,,,,,,102895050,,,,38653,590745,,428240,110566507,,22415061,,,,,
88,Demi Lovato,14985,2,5083979,6717,279489,8395650,689368,70731378,30943832,,,,,,,,,,,,,,,,,,,,103001964,,,,38304,590947,,428299,110584314,,22425207,,,,,
88,Demi Lovato,14986,3,5097153,6743,279489,8395650,689428,70732690,30946882,,,,,,,,,,,,,,,,,,,,103115145,,,,30536,591184,,428372,110603505,,22437141,,,,,
88,Demi Lovato,14987,4,5108631,6752,281605,8447372,689481,70733790,30949115,,,,,,,,,,,,,,,,,,,,103234104,,,,27183,591371,,428435,110621333,,22445645,,,,,
88,Demi Lovato,14988,5,5122434,6765,282060,8457209,689512,70734857,30951230,,,,,,,,,,,,,,,,,,,,103355917,,,,27612,591576,,428500,110639263,,22454799,,,,,
88,Demi Lovato,14989,6,5138777,6779,282523,8465397,689569,70736134,30953578,,,,,,,,,,,,,,,,,,,,103469078,,,,30599,591784,,428565,110658328,,22463211,,,,,
88,Demi Lovato,14990,0,5153619,6772,282969,8474642,689646,70737465,30956121,,,,,,,,,,,,,,,,,,,,103630385,,,,31217,592006,,428641,110681339,,22472241,,,,,
88,Demi Lovato,14991,1,5165710,6778,282969,8474642,689683,70738544,30958521,,,,,,,,,,,,,,,,,,,,103770992,,,,28985,592175,,428715,110702129,,22482883,,,,,
88,Demi Lovato,14992,2,5179241,6785,282969,8474642,689722,70739695,30960741,,,,,,,,,,,,,,,,,,,,103893093,,,,26113,592324,,428744,110718476,,22497919,,,,,
88,Demi Lovato,14993,3,5191815,6797,284427,8436862,689758,70740732,30962793,,,,,,,,,,,,,,,,,,,,103933587,,,,26002,592463,,428803,110736481,,22506231,,,,,
88,Demi Lovato,14994,4,5203911,6802,284932,8445752,689781,70741775,30964912,,,,,,,,,,,,,,,,,,,,104122089,,,,24524,592621,,428855,110753654,,22518133,,,,,
88,Demi Lovato,14995,5,5217854,6806,284932,8445752,689841,70743012,30967251,,,,,,,,,,,,,,,,,,,,104225416,,,,26463,592715,,428926,110770620,,22528984,,,,,
88,Demi Lovato,14996,6,5232622,,,,689874,70744246,30969481,,,,,,,,,,,,,,,,,,,,104353321,,,,29971,592836,,428994,110795337,,22536350,,,,,
88,Demi Lovato,14997,0,5249641,6819,286179,8474673,689883,70745643,30971975,,,,,,,,,,,,,,,,,,,,104490933,,,,30611,593063,,429082,110819668,,22544488,,,,,
88,Demi Lovato,14998,1,5263322,6833,286179,8474673,689869,70746910,30974136,,,,,,,,,,,,,,,,,,,,104631187,,,,26598,593273,,429139,110837535,,22553938,,,,,
88,Demi Lovato,14999,2,5290367,6839,286179,8474673,689926,70747820,30976113,,,,,,,,,,,,,,,,,,,,104740764,,,,20225,593426,,429185,110855660,,22562922,,,,,
88,Demi Lovato,15000,3,5311254,6846,287177,8546988,689994,70748873,30978081,,,,,,,,,,,,,,,,,,,,104851087,,,,21016,593590,,429241,110873838,,22569930,,,,,
88,Demi Lovato,15001,4,5320218,6856,287595,8554217,690086,70750029,30980008,,,,,,,,,,,,,,,,,,,,104969654,,,,20988,593775,,429298,110892673,,22573259,,,,,
88,Demi Lovato,15002,5,5331915,6870,288025,8562144,690179,70751111,30982051,,,,,,,,,,,,,,,,,,,,105092516,,,,22481,593964,,429359,110910086,,22580947,,,,,
88,Demi Lovato,15003,6,5340995,6901,288444,8571538,690253,70752283,30984700,,,,,,,,,,,,,,,,,,,,105212434,,,,42545,594148,,429418,110929545,,22589131,,,,,
88,Demi Lovato,15004,0,5353054,6934,288844,8581490,690301,70753725,30988524,,,,,,,,,,,,,,,,,,,,105366645,,,,34310,594356,,429476,110950709,,22597723,,,,,
88,Demi Lovato,15005,1,5360846,6958,288844,8581490,690451,70754957,30991666,,,,,,,,,,,,,,,,,,,,105509329,,,,7733,594566,,429535,110970740,,22607979,,,,,
88,Demi Lovato,15006,2,5368728,6977,288844,8581490,690529,70756056,30994404,,,,,,,,,,,,,,,,,,,,105590226,,,,22487,594714,,429594,110988193,,22622001,,,,,
88,Demi Lovato,15007,3,5388758,6998,290312,8606605,690574,70757096,30996687,,,,,,,,,,,,,,,,,,,,105738083,,,,18065,594835,,429654,111005114,,22632615,,,,,
88,Demi Lovato,15008,4,5412319,7006,290312,8606605,690601,70758222,30998830,,,,,,,,,,,,,,,,,,,,105847302,,,,20132,595000,,429712,111023970,,22639931,,,,,
88,Demi Lovato,15009,5,5427491,7015,291182,8627715,690660,70759320,31001125,,,,,,,,,,,,,,,,,,,,105934806,,,,21003,595170,,429772,111041568,,22647563,,,,,
88,Demi Lovato,15010,6,5444422,7020,291651,8638226,690744,70760493,31003818,,,,,,,,,,,,,,,,,,,,106063387,,,,22719,595353,,429831,111061721,,22654937,,,,,
88,Demi Lovato,15011,0,5462579,7040,291651,8638226,690793,70761840,31006882,,,,,,,,,,,,,,,,,,,,106210029,,,,22921,595594,,429889,111082320,,22662795,,,,,
88,Demi Lovato,15012,1,5479647,7060,291651,8638226,690869,70762982,31009702,,,,,,,,,,,,,,,,,,,,106329610,,,,19904,595763,,429949,111099049,,22672337,,,,,
88,Demi Lovato,15013,2,5494815,7089,291651,8638226,690919,70764061,31011998,,,,,,,,,,,,,,,,,,,,106393564,,,,18834,595908,,430006,111114343,,22685540,,,,,
88,Demi Lovato,15014,3,5509703,7101,291651,8638226,691021,70765168,31014142,,,,,,,,,,,,,,,,,,,,106537420,,,,18948,596032,,430067,111127352,,22692592,,,,,
88,Demi Lovato,15015,4,5522218,7118,291651,8638226,691098,70766211,31016573,,,,,,,,,,,,,,,,,,,,106635934,,,,18125,596153,,430125,111142776,,22702494,,,,,
88,Demi Lovato,15016,5,5537127,7127,294511,8707805,691196,70767158,31018767,,,,,,,,,,,,,,,,,,,,106719045,,,,18231,596261,,430184,111157739,,22712404,,,,,
88,Demi Lovato,15017,6,5561611,7140,294936,8717121,691348,70768270,31021361,,,,,,,,,,,,,,,,,,,,106864604,,,,19075,596408,,430243,111176002,,22722499,,,,,
88,Demi Lovato,15018,0,5587995,7148,295360,8724789,691493,70769604,31023858,,,,,,,,,,,,,,,,,,,,107009254,,,,21635,596595,,430302,111200079,,22729651,,,,,
88,Demi Lovato,15019,1,5609274,7159,295360,8724789,691672,70770659,31026181,,,,,,,,,,,,,,,,,,,,107122078,,,,15422,596763,,430362,111217138,,22746694,,,,,
88,Demi Lovato,15020,2,5630951,7162,295360,8724789,691790,70771614,31028055,,,,,,,,,,,,,,,,,,,,107223427,,,,17746,596926,,430420,111232559,,22754584,,,,,
88,Demi Lovato,15021,3,5653667,7173,296967,8690639,691895,70772690,31030280,,,,,,,,,,,,,,,,,,,,107308242,,,,17630,597127,,430483,111237802,,22761969,,,,,
88,Demi Lovato,15022,4,5672634,7181,297411,8698745,692054,70779535,31032486,,,,,,,,,,,,,,,,,,,,107414903,,,,16557,597285,,430537,111263788,,22768967,,,,,
88,Demi Lovato,15023,5,5691990,7190,297864,8706208,692219,70780486,31035081,,,,,,,,,,,,,,,,,,,,107519455,,,,17963,597401,,430589,111280974,,22776373,,,,,
88,Demi Lovato,15024,6,5720129,7211,298241,8710747,692383,70781431,31037918,,,,,,,,,,,,,,,,,,,,107647370,,,,21901,597528,,430635,111293905,,22786654,,,,,
88,Demi Lovato,15025,0,5748933,7227,298622,8718780,692480,70782669,31040526,,,,,,,,,,,,,,,,,,,,107799548,,,,21983,597697,,430718,111324029,,22797559,,,,,
88,Demi Lovato,15026,1,5773624,7234,298622,8718780,692610,70783901,31042822,,,,,,,,,,,,,,,,,,,,107927212,,,,16295,597813,,430771,111343992,,22806583,,,,,
88,Demi Lovato,15027,2,5797240,7235,298622,8718780,692744,70785003,31045037,,,,,,,,,,,,,,,,,,,,108049470,,,,18511,597871,,430808,111361432,,22820019,,,,,
88,Demi Lovato,15028,3,5817861,7249,299949,8792350,692899,70786047,31047011,,,,,,,,,,,,,,,,,,,,108176148,,,,19011,597921,,430871,111377007,,22831301,,,,,
88,Demi Lovato,15029,4,5839590,7254,300436,8800171,693012,70787028,31049245,,,,,,,,,,,,,,,,,,,,108262275,,,,22088,598049,,430916,111393958,,22838607,,,,,
88,Demi Lovato,15030,5,5862033,7289,300818,8809673,693141,70787923,31051917,,,,,,,,,,,,,,,,,,,,108373477,,,,20234,598174,,430974,111410368,,22844887,,,,,
88,Demi Lovato,15031,6,5886391,7300,301213,8816636,693289,70788910,31054771,,,,,,,,,,,,,,,,,,,,108485037,,,,20873,598284,,431042,111429479,,22848135,,,,,
88,Demi Lovato,15032,0,5912430,7311,301599,8824078,693443,70790109,31057692,,,,,,,,,,,,,,,,,,,,108592172,,,,965,598412,,431094,111445182,,22859091,,,,,
